query_id,query
1,what similarity laws must be obeyed when constructing aeroelastic models of heated high speed aircraft .
12,how can the aerodynamic performance of channel flow ground effect machines be calculated .
38,does transition in the hypersonic wake depend on body geometry and size .
57,what are the significant steady and non-steady flow characteristics which affect the flutter mechanism .
89,how is the flow at transonic speeds about a delta wing different from that on a closely-related tapered sweptback wing .
104,can the load deformation characteristics of a beam be obtained with the material being inelastic and a non uniform temperature being present .
140,what are the discontinuity stresses at junctions in pressurized structures .
167,exact solution methods for calculating the ablative mass loss of a material ablating at high temperatures in a hypersonic flight environment .
194,how can the analytical solution of the buckling strength of a uniform circular cylinder loaded in axial compression be refined so as to lower the buckling load .
225,what design factors can be used to control lift-drag ratios at mach numbers above 5 .
