query_id,relevant_docIDs
1,3 4 2 145 135
2,4 3 2 145 306
3,2 3 4 145 135
4,145 135 306 23 21
5,135 145 306 21 23
6,306 21 22 145 135
7,1282 939 306 145
8,23 145 135 3 4
9,365 23 344 135 145
10,1228 2 3 145 31
11,40 80 96 76 145
12,80 96 40 76 145
13,96 80 40 76 145
14,76 80 40 96 135
15,344 365 40 76 80
16,80 40 96 76 145
17,40 96 80 76 145
18,65 64 80 76 40
19,80 96 40 76 145
20,76 80 40 344 135
21,5 21 22 344 365
22,21 22 306 135 145
23,21 22 306 96 145
24,37 35 344 365 56
25,12 51 13 14 685
26,12 51 13 14 685
27,13 12 51 14 145
28,365 344 23 135 145
29,344 365 37 40 80
30,135 145 21 22 306
31,5 21 22 344 365
32,22 21 306 135 96
33,35 37 365 23 56
34,51 12 13 14 330
35,1084 23 3 4 56
36,135 145 21 22 306
37,37 40 80 344 365
38,5 21 22 344 135
39,14 52 201 685 202
40,52 14 201 685 442
41,442 202 14 52 685
42,202 14 52 442 685
43,685 14 52 201 442
44,15 14 52 202 400
45,51 12 13 14 330
46,201 14 52 685 202
47,14 52 201 202 685
48,52 442 685 14 201
49,51 12 13 330 14
50,15 14 52 400 863
51,12 14 51 13 685
52,52 14 201 685 442
53,685 52 14 442 201
54,14 201 52 685 202
55,685 52 14 442 202
56,685 52 14 201 442
57,442 202 14 52 685
58,13 51 12 14 685
59,35 37 56 665 25
60,56 567 665 35 37
61,567 56 1084 35 665
62,665 35 56 25 495
63,495 665 35 25 56
64,31 2 3 35 145
65,25 35 56 665 495
66,56 567 665 35 37
67,35 37 56 25 665
68,35 37 56 665 365
69,35 56 567 495 665
70,567 56 35 1084 665
71,35 37 25 31 56
72,56 567 665 35 495
73,56 665 35 495 567
74,56 35 665 25 495
75,37 35 344 365 56
76,567 56 1084 35 665
77,400 412 863 15 330
78,412 400 863 330 15
79,863 400 412 330 15
80,330 863 400 412 1016
81,863 400 412 330 15
82,412 400 863 330 15
83,400 412 863 330 15
84,863 330 400 412 15
85,400 412 863 330 15
86,15 400 863 412 330
87,390 956 765 412 400
88,956 390 765 412 400
89,765 956 390 412 1134
90,956 390 765 412 863
91,1134 1137 1138 956 765
92,1137 1138 1134 765 956
93,1138 1137 1134 765 956
94,1134 1137 1138 956 765
95,1134 1137 1138 765 956
96,956 390 765 412 863
97,390 956 765 400 412
98,765 956 390 1134 412
99,1016 330 863 400 412
100,330 1016 863 400 956
101,65 64 80 76 40
102,64 65 80 25 31
103,64 65 25 56 31
104,2 3 64 65 25
105,1228 64 65 2 31
106,1228 64 65 31 2
107,495 665 35 25 56
108,665 495 35 25 56
109,64 65 25 56 567
110,35 25 56 665 495
111,201 14 52 685 202
112,174 56 567 25 665
113,174 56 567 665 25
114,380 174 567 56 25
115,380 174 567 56 25
116,201 14 52 685 442
117,685 52 14 442 201
118,685 52 14 442 201
119,685 52 201 14 442
120,174 56 567 380 665
121,174 567 380 56 665
122,201 52 685 14 442
123,25 35 56 665 495
124,25 35 56 665 495
125,567 56 1084 174 665
126,22 21 306 135 145
127,22 21 306 135 145
128,22 21 306 145 135
129,21 22 306 135 145
130,306 21 22 145 135
131,306 22 21 145 135
132,21 22 306 135 145
133,306 21 22 145 135
134,22 21 306 145 135
135,21 22 306 145 135
136,330 863 1016 400 412
137,1016 330 863 400 412
138,1016 330 863 400 412
139,51 12 13 330 14
140,12 51 13 14 685
141,13 12 51 145 14
142,330 1016 863 400 12
143,863 330 400 412 15
144,863 400 412 330 15
145,51 12 13 14 330
146,1084 23 3 4 567
147,23 1084 3 4 145
148,1084 3 4 23 2
149,567 1084 56 23 174
150,567 56 1084 174 665
151,567 56 1084 174 665
152,567 56 1084 35 665
153,567 56 1084 35 665
154,567 56 1084 174 665
155,1084 3 4 23 2
156,1 13 14 685 201
157,1 13 14 685 201
158,685 14 52 201 442
159,685 52 14 442 201
160,1 13 14 685 201
161,201 14 52 685 442
162,12 13 51 14 685
163,15 14 52 202 400
164,145 135 306 2 3
165,145 135 306 21 22
166,1282 939 306 145 135
167,939 1282 306 145 135
168,1282 939 306 145 135
169,306 21 22 145 135
170,1282 939 306 135 145
171,619 56 665 35 25
172,619 56 665 25 35
173,619 56 35 665 25
174,1137 1138 1134 765 956
175,1138 1137 1134 765 956
176,1134 1137 1138 765 956
177,1134 1137 1138 765 956
178,1134 1137 1138 765 956
179,65 64 80 76 40
180,65 64 25 56 80
181,64 65 25 56 80
182,64 65 25 80 76
183,174 380 56 567 25
184,174 380 567 56 665
185,174 380 567 56 665
186,380 174 567 56 25
187,2 3 4 1084 145
188,3 4 2 145 135
189,4 3 2 145 135
190,4 3 2 145 135
191,2 3 1228 64 145
192,2 3 4 1228 145
193,2 3 4 145 135
194,619 56 665 25 35
195,939 1282 306 145 135
196,939 174 56 25 665
197,1137 1138 1134 765 956
198,1138 1137 1134 765 956
199,1 13 14 685 201
200,23 1084 145 135 3
