query_id,query
1,what are the boundary layer equations for steady incompressible flow with no pressure gradient past a flat plate .
2,what solutions exist for the incompressible laminar boundary layer on a flat plate in simple shear flow .
3,how does viscosity affect the boundary layer on a flat plate in an incompressible fluid of small viscosity .
4,what semi empirical formulae describe skin friction in a laminar boundary layer in compressible flow .
5,how can wall shearing stress be calculated from heat transfer measurements in compressible boundary layer flow .
6,what is the second approximation to the laminar compressible boundary layer on a flat plate in slip flow .
7,how does an applied magnetic field affect the compressible laminar boundary layer on a flat plate .
8,what are the skin friction and heat transfer characteristics of a laminar boundary layer on a cylinder in axial flow .
9,what methods exist for solving the laminar boundary layer equations at a stagnation point with mass injection .
10,how does leading edge separation of laminar boundary layers occur in supersonic flow at a compression corner .
11,what experimental evidence exists about the effect of surface cooling on boundary layer transition at supersonic speeds .
12,how does distributed surface roughness affect boundary layer transition and turbulence spread at supersonic speeds .
13,what is known from published data about the effect of roughness elements on transition from laminar to turbulent flow .
14,what flight measurements have been made of wall pressure fluctuations and boundary layer turbulence .
15,what experimental techniques are used for studying turbulent boundary layers and mass transfer cooling .
16,how does surface cooling influence the lateral spread of turbulence in supersonic boundary layers .
17,what is the effect of reynolds number on the transition from laminar to turbulent flow in supersonic boundary layers .
18,how is vorticity convected through a shock wave and what are the effects on downstream turbulence .
19,what are the effects of three dimensional roughness on boundary layer transition at mach numbers 1.6 and 2.0 .
20,what does experimental data show about wall pressure fluctuations in turbulent boundary layers during flight .
21,what analytic solutions describe transient heat conduction in a composite double layer slab with triangular heat input .
22,what is the effect of slip flow on heat transfer in a laminar boundary layer over a flat plate .
23,how is heat transfer calculated in slip flow conditions where rarefied gas effects are significant .
24,what techniques exist for investigating heat transfer and surface phenomena under hypersonic flow conditions .
25,what are the structural and thermal design considerations for high speed aircraft subjected to aerodynamic heating .
26,how does aerodynamic heating affect the structural integrity and aeroelastic behavior of aircraft .
27,what similarity laws apply to stress analysis of heated wings with large temperature gradients .
28,what theoretical analysis describes the laminar boundary layer at an axisymmetric stagnation point with large air injection rates .
29,what experimental methods are used to study mass transfer cooling in high speed aerodynamics .
30,how is heat transfer from a boundary layer to the wall computed in compressible flows with temperature gradients .
31,what is the one dimensional transient heat conduction solution for a double layer slab exposed to a linear heat rate .
32,how does temperature jump affect heat transfer in rarefied gas flow over a flat plate .
33,what methods determine heat transfer at the stagnation point of blunt bodies in hypersonic flow .
34,how does aerodynamic heating interact with structural loads in aircraft structural models .
35,what are the heat transfer characteristics for flow past circular cylinders in incompressible conditions .
36,what is the relationship between skin friction and heat transfer in compressible boundary layer flows .
37,how does wall cooling reduce heat transfer and what are the design implications for hypersonic vehicles .
38,what composite slab heat conduction solutions are available for materials subjected to short duration heating .
39,what is piston theory and how is it applied as an aerodynamic tool for solving aeroelastic problems .
40,what procedure can be used for calculating flutter speed of wings at high supersonic mach numbers with camber deflections .
41,what are the flutter characteristics of light uniform cantilever wings at varying fluid densities .
42,what is the general theory of aircraft flutter and how do aerodynamic elastic and inertial forces interact .
43,what aeroelastic effects arise from configuration variables on lifting surfaces at mach numbers from 0.7 to 6.86 .
44,what is two dimensional panel flutter and how does buckling affect the critical flutter velocity .
45,how do transient aerodynamic heating and external loads simultaneously affect aircraft structural models .
46,what supersonic flow solutions exist for oscillating two dimensional airfoils with nonlinear thickness effects .
47,how are unsteady aerodynamic forces calculated for high speed flutter prediction using simplification methods .
48,what experimental results confirm or refute theoretical flutter predictions for wings at high supersonic speeds .
49,what structural models are required to correctly simulate aeroelastic behavior of aircraft under combined loads .
50,how does pressure differential across a plate affect the critical reduced velocity for panel flutter .
51,what aeroelastic considerations must be addressed when designing high speed aircraft structure .
52,how does camber deflection influence the flutter speed of wings in supersonic flow .
53,what effects do variations in planform and airfoil shape have on flutter characteristics at high mach numbers .
54,how does piston theory simplify unsteady aerodynamic calculations for aeroelastic problems at high speeds .
55,what experimental evidence exists for flutter of all movable control surfaces at supersonic and hypersonic speeds .
56,what analytical methods predict flutter onset for wings with double wedge airfoil sections .
57,how does fluid density affect the flutter speed of lightweight cantilever wing structures .
58,what is the relationship between aeroelastic similarity laws and structural testing of heated wing models .
59,what information is available on the symmetric inviscid hypersonic flow at the stagnation point of a blunt body .
60,how can the hypersonic similarity law be applied to pressure distributions on bodies of revolution .
61,what are the aerodynamic characteristics of a circular cylinder at mach number 6.86 and high angles of attack .
62,what is the theory of hypersonic gas flow with a power law shock wave for plane and axisymmetric flows .
63,what similar solutions exist for strong blast waves and how are they applied to steady hypersonic flow .
64,how is viscous hypersonic flow treated over a flat plate and what boundary layer solutions are available .
65,what is the inviscid hypersonic flow field over blunt nosed slender bodies and how is it calculated .
66,how does surface pressure vary along bodies of revolution in hypersonic flow and what limits apply to similarity laws .
67,what techniques allow simulation of nose region flow field for spheres in hypersonic conditions .
68,what are the pressure and velocity fields at the stagnation point region of a blunt body in hypersonic inviscid flow .
69,what newtonian impact theory results compare with experimental data for spheres in hypersonic mach numbers .
70,what does the modified newtonian theory predict for pressure distribution on cylinders in hypersonic flow .
71,how does the entropy layer affect hypersonic boundary layer calculations on blunt body forebodies .
72,what experimental measurements of pressure distribution on ogive cylinders confirm hypersonic similarity law predictions .
73,what is the range of mach number and fineness ratio for which the hypersonic similarity law applies .
74,how is the hypersonic flow field calculated for axisymmetric bodies using the method of characteristics .
75,what heat transfer and surface phenomena occur on hypersonic vehicle forebodies where boundary layer interaction is small .
76,what theoretical and experimental comparisons exist for aerodynamic characteristics of cylinders in hypersonic flow .
77,what are the theoretical shear buckling stresses for clamped rectangular flat plates .
78,what exact solutions exist for buckling of an infinitely long flat plate under combined shear and transverse stress .
79,what are the loads and deformations of a rectangular plate after buckling using large deflection theory .
80,how can matrix structural analysis methods be used to solve nonlinear buckling and large deflection problems .
81,what is the post buckling behavior of simply supported rectangular plates under compressive loading .
82,what critical combinations of shear and direct stress cause buckling in long flat plates with elastically restrained edges .
83,how does antisymmetrical buckling configuration change the predicted shear buckling stress for clamped plates .
84,what nonlinear equations of von karman are used to study post buckling of rectangular plates .
85,what are the buckling stresses for rectangular plates with various edge conditions under combined loading .
86,how does initial deviation from flatness affect panel flutter critical velocity for a buckled plate .
87,why does classical thin shell theory fail to correctly predict buckling load of cylindrical shells under axial compression .
88,what theoretical buckling coefficients apply to simply supported corrugated core sandwich cylinders under combined loads .
89,what stresses and displacements occur in clamped short oval cylindrical shells under hydrostatic pressure .
90,what is the elastic stability of sandwich cylinders with corrugated cores and how is it calculated .
91,what rigorous stress analysis reveals about the behavior of torispherical shells under internal pressure .
92,what asymptotic solutions exist for the bending of thin toroidal elastic shells .
93,what are the asymptotic integration methods available for solving toroidal shell problems under axial force .
94,for which shell parameter ranges do compressive circumferential stresses cause elastic buckling in torispherical shells .
95,how does the asme pressure vessel code fail to predict accurate stresses in torispherical heads .
96,what are the general instability modes of cylindrical shells with corrugated cores under axial and lateral loads .
97,what experimental and theoretical discrepancies exist in buckling load predictions for thin cylindrical shells .
98,what is the buckling behavior of short oval cylindrical shells and how does shell theory apply .
99,how is creep buckling analyzed and what weight strength criteria apply to columns under sustained load .
100,what nonlinear structural analysis methods handle thermal creep and inelastic stress redistribution in shells .
101,how is vorticity convected through a shock wave and what sinusoidal shear wave analysis applies .
102,what analysis describes unsteady oblique interaction of a shock wave with plane disturbances including sound and entropy waves .
103,how does a normal shock wave interact with weak plane disturbances and what refraction occurs .
104,what is the flow field behind a curved shock wave in high speed viscous flow past a two dimensional body .
105,how does shock wave boundary layer interaction cause leading edge separation in supersonic flow .
106,what happens when a shock wave interacts with a laminar boundary layer on a compression ramp .
107,what are the pressure distributions behind strong blast waves and their relation to steady hypersonic flows .
108,how do shock waves of power law form relate to hypersonic flow fields near the body surface .
109,what experimental data exists on pressure coefficient distributions behind normal and oblique shock interactions .
110,what is the relationship between shock detachment distance and body pressure coefficient for blunt bodies .
111,what supersonic second order theory describes oscillating two dimensional airfoils with thickness effects .
112,what are the aerodynamic effects of jet mach number and nozzle divergence angle on base pressure at supersonic speeds .
113,how is the base pressure on a body of revolution affected by jet exhaust at supersonic speeds .
114,what wall interference effects occur at transonic speeds for a hemisphere cylinder model in wind tunnel tests .
115,what pressure distribution is measured on a hemisphere cylinder model at transonic mach numbers between 0.7 and 1.1 .
116,what methods calculate second order supersonic flow past airfoils and how does thickness influence the solution .
117,how does wing planform shape affect flutter onset and what systematic variations have been investigated .
118,what wind tunnel investigation exists of flutter effects on systematically varied wing plan forms at transonic speeds .
