query_id,relevant_docIDs
1,3 4 2 1084 145
2,3 4 145 135 2
3,145 2 3 4 306
4,145 135 23 21 306
5,135 145 306 21 22
6,306 21 22 145 135
7,145 306 135 1282 21
8,145 23 135 1084 3
9,365 145 344 135 23
10,1228 2 145 64 306
11,80 40 685 96 76
12,80 40 96 145 76
13,80 96 40 76 145
14,76 80 40 135 344
15,344 40 80 365 37
16,80 40 76 96 344
17,80 96 40 76 145
18,65 64 80 25 76
19,80 96 40 145 76
20,76 80 40 96 135
21,5 21 22 344 365
22,306 21 22 145 135
23,22 21 306 135 145
24,37 35 56 365 344
25,12 51 14 13 685
26,12 51 13 14 685
27,56 665 13 567 35
28,365 35 23 56 665
29,344 40 365 80 76
30,55 1386 661 348 135
31,5 21 22 344 365
32,22 21 306 145 135
33,1393 1394 283 35 559
34,51 12 13 14 330
35,1084 3 23 4 2
36,145 23 135 3 4
37,353 343 724 37 628
38,5 21 22 344 365
39,14 685 12 201 52
40,52 14 685 201 442
41,442 52 14 685 202
42,14 51 202 12 13
43,685 14 567 52 201
44,15 52 14 400 863
45,51 12 13 14 330
46,201 14 52 685 442
47,52 14 685 201 442
48,52 14 201 685 442
49,12 51 13 14 685
50,15 14 400 52 202
51,12 51 13 14 685
52,52 14 685 442 201
53,685 52 14 442 201
54,14 685 12 52 201
55,685 52 14 201 442
56,685 52 14 442 201
57,14 52 442 685 202
58,12 51 13 14 685
59,35 56 37 665 25
60,56 665 35 567 13
61,685 567 1084 52 56
62,56 665 35 495 25
63,495 56 665 35 25
64,3 2 4 145 135
65,35 25 56 665 37
66,56 665 35 567 495
67,1253 535 1234 625 35
68,35 25 56 665 37
69,567 35 56 665 1084
70,567 56 35 665 1084
71,37 35 56 145 365
72,56 567 665 35 52
73,56 665 567 35 13
74,1006 557 494 665 160
75,37 35 56 365 344
76,567 56 1084 35 665
77,400 412 863 330 15
78,412 400 863 330 3
79,863 400 330 412 15
80,330 863 400 412 1016
81,863 400 412 330 15
82,412 400 863 330 15
83,400 412 863 330 15
84,863 400 412 330 15
85,863 400 412 330 15
86,15 14 52 400 202
87,390 956 765 1134 412
88,956 863 412 390 765
89,765 956 412 390 1134
90,956 390 765 412 400
91,1134 1137 1138 765 956
92,1137 1138 1134 765 956
93,1137 1138 1134 765 956
94,1134 1137 765 1138 956
95,1134 1137 1138 765 956
96,956 390 765 412 400
97,390 956 765 1134 1137
98,765 956 390 412 1134
99,1016 330 863 400 412
100,330 1016 863 400 12
101,65 64 80 25 76
102,64 65 25 80 56
103,64 65 25 80 56
104,2 3 1084 4 145
105,1228 2 64 3 65
106,1228 335 1364 1356 256
107,495 665 25 35 56
108,56 665 35 25 495
109,64 65 25 80 31
110,35 56 135 665 145
111,201 52 14 685 442
112,174 567 380 56 665
113,174 567 380 56 665
114,380 174 567 56 25
115,380 567 174 56 25
116,201 14 52 685 202
117,1341 1290 712 685 1338
118,1341 1338 876 52 685
119,567 56 1084 665 685
120,174 56 567 380 665
121,174 56 567 665 25
122,201 14 52 685 442
123,35 25 56 665 37
124,25 35 56 665 495
125,567 56 1084 665 174
126,22 21 306 135 96
127,22 21 306 145 135
128,306 21 22 145 135
129,145 21 306 135 22
130,306 21 22 135 145
131,306 21 22 145 135
132,22 21 306 145 135
133,306 21 22 145 135
134,1147 120 275 1282 145
135,306 21 22 135 145
136,330 863 400 1016 412
137,1016 330 863 400 412
138,1016 330 863 400 412
139,51 12 13 14 330
140,12 51 13 14 685
141,13 56 12 567 665
142,330 1016 863 400 956
143,400 863 412 330 15
144,863 400 330 412 15
145,51 12 13 14 330
146,1084 3 4 23 2
147,145 135 23 3 4
148,1084 3 4 23 2
149,567 1084 56 665 35
150,685 567 52 56 14
151,567 56 1084 665 174
152,567 56 35 1084 665
153,567 56 52 1084 665
154,567 56 1084 174 665
155,3 1084 4 2 23
156,1 13 14 685 201
157,1 13 14 685 201
158,685 14 52 12 51
159,685 52 14 201 442
160,1 13 14 685 201
161,903 445 687 201 496
162,12 14 51 13 685
163,15 14 52 400 863
164,145 306 1282 135 939
165,348 254 145 55 23
166,145 306 1282 135 939
167,939 145 1282 306 135
168,306 1282 145 135 939
169,306 21 22 145 135
170,1282 939 306 145 14
171,619 56 665 25 35
172,619 56 665 35 25
173,619 56 665 25 35
174,1137 1138 1134 765 956
175,1137 1138 1134 765 956
176,1137 1134 1138 765 956
177,1134 1137 1138 956 765
178,1134 1137 1138 765 956
179,65 64 1228 80 31
180,65 64 80 76 40
181,64 65 25 80 31
182,64 65 25 80 31
183,174 56 567 380 665
184,174 56 567 665 25
185,174 56 567 665 380
186,380 567 174 56 25
187,3 2 4 1084 145
188,4 3 145 2 135
189,746 111 4 292 1182
190,145 4 3 135 23
191,2 3 145 1228 64
192,569 1300 54 334 2
193,2 31 540 4 629
194,619 56 665 35 25
195,939 1282 306 145 135
196,939 925 60 51 229
197,1137 1138 1134 765 956
198,1137 1138 765 956 1134
199,1 13 14 685 201
200,145 4 3 23 135
