query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
1,0.500000,0.200000,0.285714,3:1 4:NA 2:NA 145:NA 135:NA,3 309
2,0.500000,0.200000,0.285714,4:2 3:NA 2:NA 145:NA 306:NA,180 4
3,0.500000,0.200000,0.285714,2:1 3:NA 4:NA 145:NA 135:NA,2 664
4,0.500000,0.200000,0.285714,145:1 135:NA 306:NA 23:NA 21:NA,145 348
5,0.500000,0.200000,0.285714,135:1 145:NA 306:NA 21:NA 23:NA,135 343
6,0.500000,0.200000,0.285714,306:1 21:NA 22:NA 145:NA 135:NA,306 629
7,0.500000,0.250000,0.333333,1282:1 939:NA 306:NA 145:NA,1282 269
8,1.000000,0.400000,0.571429,23:1 145:2 135:NA 3:NA 4:NA,23 145
9,0.500000,0.200000,0.285714,365:1 23:NA 344:NA 135:NA 145:NA,365 366
10,0.500000,0.200000,0.285714,1228:1 2:NA 3:NA 145:NA 31:NA,1228 187
11,1.000000,0.400000,0.571429,40:2 80:1 96:NA 76:NA 145:NA,80 40
12,1.000000,0.400000,0.571429,80:1 96:NA 40:2 76:NA 145:NA,80 40
13,0.500000,0.200000,0.285714,96:1 80:NA 40:NA 76:NA 145:NA,96 7
14,0.500000,0.200000,0.285714,76:1 80:NA 40:NA 96:NA 135:NA,76 608
15,0.500000,0.200000,0.285714,344:1 365:NA 40:NA 76:NA 80:NA,344 337
16,0.500000,0.200000,0.285714,80:1 40:NA 96:NA 76:NA 145:NA,80 344
17,0.500000,0.200000,0.285714,40:NA 96:NA 80:2 76:NA 145:NA,7 80
18,0.500000,0.200000,0.285714,65:1 64:NA 80:NA 76:NA 40:NA,65 1220
19,0.500000,0.200000,0.285714,80:1 96:NA 40:NA 76:NA 145:NA,80 1211
20,0.500000,0.200000,0.285714,76:1 80:NA 40:NA 344:NA 135:NA,76 16
21,0.500000,0.200000,0.285714,5:1 21:NA 22:NA 344:NA 365:NA,5 6
22,1.000000,0.400000,0.571429,21:1 22:NA 306:2 135:NA 145:NA,21 306
23,0.500000,0.200000,0.285714,21:NA 22:1 306:NA 96:NA 145:NA,22 571
24,0.500000,0.200000,0.285714,37:1 35:NA 344:NA 365:NA 56:NA,37 1158
25,1.000000,0.400000,0.571429,12:1 51:2 13:NA 14:NA 685:NA,12 51
26,1.000000,0.400000,0.571429,12:2 51:1 13:NA 14:NA 685:NA,51 12
27,0.500000,0.200000,0.285714,13:1 12:NA 51:NA 14:NA 145:NA,13 486
28,0.500000,0.200000,0.285714,365:1 344:NA 23:NA 135:NA 145:NA,365 366
29,0.000000,0.000000,0.000000,344:NA 365:NA 37:NA 40:NA 80:NA,481 724
30,0.000000,0.000000,0.000000,135:NA 145:NA 21:NA 22:NA 306:NA,55 1386
31,0.500000,0.200000,0.285714,5:1 21:NA 22:NA 344:NA 365:NA,5 6
32,0.500000,0.200000,0.285714,22:1 21:NA 306:NA 135:NA 96:NA,22 571
33,0.000000,0.000000,0.000000,35:NA 37:NA 365:NA 23:NA 56:NA,1393 1394
34,0.500000,0.200000,0.285714,51:1 12:NA 13:NA 14:NA 330:NA,51 86
35,0.000000,0.000000,0.000000,1084:NA 23:NA 3:NA 4:NA 56:NA,784 566
36,0.500000,0.200000,0.285714,135:NA 145:2 21:NA 22:NA 306:NA,348 145
37,0.000000,0.000000,0.000000,37:NA 40:NA 80:NA 344:NA 365:NA,353 343
38,0.500000,0.200000,0.285714,5:1 21:NA 22:NA 344:NA 135:NA,5 485
39,0.500000,0.200000,0.285714,14:1 52:NA 201:NA 685:NA 202:NA,14 739
40,0.500000,0.200000,0.285714,52:1 14:NA 201:NA 685:NA 442:NA,52 1339
41,0.500000,0.200000,0.285714,442:1 202:NA 14:NA 52:NA 685:NA,442 781
42,1.000000,0.400000,0.571429,202:1 14:2 52:NA 442:NA 685:NA,202 14
43,0.500000,0.200000,0.285714,685:1 14:NA 52:NA 201:NA 442:NA,685 1349
44,0.500000,0.200000,0.285714,15:1 14:NA 52:NA 202:NA 400:NA,15 857
45,0.500000,0.200000,0.285714,51:1 12:NA 13:NA 14:NA 330:NA,51 86
46,0.500000,0.200000,0.285714,201:1 14:NA 52:NA 685:NA 202:NA,201 467
47,1.000000,0.400000,0.571429,14:2 52:1 201:NA 202:NA 685:NA,52 14
48,0.500000,0.200000,0.285714,52:2 442:NA 685:NA 14:NA 201:NA,747 52
49,0.500000,0.200000,0.285714,51:1 12:NA 13:NA 330:NA 14:NA,51 184
50,0.500000,0.200000,0.285714,15:1 14:NA 52:NA 400:NA 863:NA,15 857
51,0.500000,0.200000,0.285714,12:1 14:NA 51:NA 13:NA 685:NA,12 172
52,0.500000,0.200000,0.285714,52:1 14:NA 201:NA 685:NA 442:NA,52 781
53,0.500000,0.200000,0.285714,685:1 52:NA 14:NA 442:NA 201:NA,685 634
54,0.500000,0.200000,0.285714,14:1 201:NA 52:NA 685:NA 202:NA,14 739
55,1.000000,0.400000,0.571429,685:1 52:2 14:NA 442:NA 202:NA,685 52
56,0.500000,0.200000,0.285714,685:2 52:NA 14:NA 201:NA 442:NA,686 685
57,0.500000,0.200000,0.285714,442:1 202:NA 14:NA 52:NA 685:NA,442 781
58,0.000000,0.000000,0.000000,13:NA 51:NA 12:NA 14:NA 685:NA,486 184
59,0.500000,0.200000,0.285714,35:1 37:NA 56:NA 665:NA 25:NA,35 318
60,1.000000,0.400000,0.571429,56:1 567:NA 665:2 35:NA 37:NA,56 665
61,0.500000,0.200000,0.285714,567:1 56:NA 1084:NA 35:NA 665:NA,567 801
62,0.500000,0.200000,0.285714,665:1 35:NA 56:NA 25:NA 495:NA,665 332
63,0.500000,0.200000,0.285714,495:1 665:NA 35:NA 25:NA 56:NA,495 305
64,0.500000,0.200000,0.285714,31:NA 2:2 3:NA 35:NA 145:NA,305 2
65,0.500000,0.200000,0.285714,25:1 35:NA 56:NA 665:NA 495:NA,25 332
66,1.000000,0.400000,0.571429,56:1 567:NA 665:2 35:NA 37:NA,56 665
67,0.000000,0.000000,0.000000,35:NA 37:NA 56:NA 25:NA 665:NA,1253 535
68,0.500000,0.200000,0.285714,35:1 37:NA 56:NA 665:NA 365:NA,35 1253
69,0.500000,0.200000,0.285714,35:1 56:NA 567:NA 495:NA 665:NA,35 360
70,0.500000,0.200000,0.285714,567:1 56:NA 35:NA 1084:NA 665:NA,567 232
71,0.000000,0.000000,0.000000,35:NA 37:NA 25:NA 31:NA 56:NA,1198 655
72,0.500000,0.200000,0.285714,56:1 567:NA 665:NA 35:NA 495:NA,56 570
73,0.500000,0.200000,0.285714,56:1 665:NA 35:NA 495:NA 567:NA,56 232
74,0.000000,0.000000,0.000000,56:NA 35:NA 665:NA 25:NA 495:NA,1006 557
75,0.500000,0.200000,0.285714,37:1 35:NA 344:NA 365:NA 56:NA,37 655
