query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
1,0.666667,0.400000,0.500000,3:1 4:NA 2:3 145:NA 135:NA,3 309 2
2,0.333333,0.200000,0.250000,4:2 3:NA 2:NA 145:NA 306:NA,180 4 664
3,0.333333,0.200000,0.250000,2:1 3:NA 4:NA 145:NA 135:NA,2 664 389
4,0.333333,0.200000,0.250000,145:1 135:NA 306:NA 23:NA 21:NA,145 348 610
5,0.333333,0.200000,0.250000,135:1 145:NA 306:NA 21:NA 23:NA,135 343 348
6,0.666667,0.400000,0.500000,306:1 21:3 22:NA 145:NA 135:NA,306 629 21
7,0.333333,0.250000,0.285714,1282:1 939:NA 306:NA 145:NA,1282 269 61
8,0.000000,0.000000,0.000000,23:NA 145:NA 135:NA 3:NA 4:NA,1084 712 671
9,0.333333,0.200000,0.250000,365:1 23:NA 344:NA 135:NA 145:NA,365 366 84
10,0.333333,0.200000,0.250000,1228:1 2:NA 3:NA 145:NA 31:NA,1228 187 439
11,0.666667,0.400000,0.500000,40:2 80:1 96:NA 76:NA 145:NA,80 40 1205
12,0.666667,0.400000,0.500000,80:1 96:NA 40:2 76:NA 145:NA,80 40 710
13,0.333333,0.200000,0.250000,96:1 80:NA 40:NA 76:NA 145:NA,96 7 8
14,0.333333,0.200000,0.250000,76:1 80:NA 40:NA 96:NA 135:NA,76 608 16
15,0.333333,0.200000,0.250000,344:1 365:NA 40:NA 76:NA 80:NA,344 337 338
16,0.666667,0.400000,0.500000,80:1 40:3 96:NA 76:NA 145:NA,80 344 40
17,0.333333,0.200000,0.250000,40:NA 96:NA 80:2 76:NA 145:NA,7 80 9
18,0.666667,0.400000,0.500000,65:1 64:3 80:NA 76:NA 40:NA,65 1220 64
19,0.333333,0.200000,0.250000,80:1 96:NA 40:NA 76:NA 145:NA,80 1211 7
20,0.333333,0.200000,0.250000,76:1 80:NA 40:NA 344:NA 135:NA,76 16 257
21,0.333333,0.200000,0.250000,5:1 21:NA 22:NA 344:NA 365:NA,5 6 91
22,1.000000,0.600000,0.750000,21:1 22:3 306:2 135:NA 145:NA,21 306 22
23,0.333333,0.200000,0.250000,21:NA 22:1 306:NA 96:NA 145:NA,22 571 550
24,0.333333,0.200000,0.250000,37:1 35:NA 344:NA 365:NA 56:NA,37 1158 655
25,0.666667,0.400000,0.500000,12:1 51:2 13:NA 14:NA 685:NA,12 51 886
26,0.666667,0.400000,0.500000,12:2 51:1 13:NA 14:NA 685:NA,51 12 184
27,0.333333,0.200000,0.250000,13:1 12:NA 51:NA 14:NA 145:NA,13 486 62
28,0.333333,0.200000,0.250000,365:1 344:NA 23:NA 135:NA 145:NA,365 366 1199
29,0.000000,0.000000,0.000000,344:NA 365:NA 37:NA 40:NA 80:NA,481 724 337
30,0.000000,0.000000,0.000000,135:NA 145:NA 21:NA 22:NA 306:NA,55 1386 661
31,0.333333,0.200000,0.250000,5:1 21:NA 22:NA 344:NA 365:NA,5 6 91
32,0.333333,0.200000,0.250000,22:1 21:NA 306:NA 135:NA 96:NA,22 571 550
33,0.000000,0.000000,0.000000,35:NA 37:NA 365:NA 23:NA 56:NA,1393 1394 283
34,0.333333,0.200000,0.250000,51:1 12:NA 13:NA 14:NA 330:NA,51 86 884
35,0.333333,0.200000,0.250000,1084:1 23:NA 3:NA 4:NA 56:NA,1084 712 287
36,0.333333,0.200000,0.250000,135:NA 145:2 21:NA 22:NA 306:NA,348 145 560
37,0.000000,0.000000,0.000000,37:NA 40:NA 80:NA 344:NA 365:NA,353 343 724
38,0.333333,0.200000,0.250000,5:1 21:NA 22:NA 344:NA 135:NA,5 485 144
39,0.333333,0.200000,0.250000,14:1 52:NA 201:NA 685:NA 202:NA,14 739 12
40,0.666667,0.400000,0.500000,52:1 14:3 201:NA 685:NA 442:NA,52 1339 14
41,0.333333,0.200000,0.250000,442:1 202:NA 14:NA 52:NA 685:NA,442 781 1337
42,0.666667,0.400000,0.500000,202:1 14:2 52:NA 442:NA 685:NA,202 14 658
43,0.333333,0.200000,0.250000,685:1 14:NA 52:NA 201:NA 442:NA,685 1349 460
44,0.333333,0.200000,0.250000,15:3 14:NA 52:NA 202:NA 400:NA,894 658 15
45,0.333333,0.200000,0.250000,51:1 12:NA 13:NA 14:NA 330:NA,51 86 290
46,0.333333,0.200000,0.250000,201:1 14:NA 52:NA 685:NA 202:NA,201 467 445
47,0.666667,0.400000,0.500000,14:2 52:1 201:NA 202:NA 685:NA,52 14 753
48,0.333333,0.200000,0.250000,52:2 442:NA 685:NA 14:NA 201:NA,747 52 1339
49,0.666667,0.400000,0.500000,51:1 12:3 13:NA 330:NA 14:NA,51 184 12
50,0.333333,0.200000,0.250000,15:1 14:NA 52:NA 400:NA 863:NA,15 857 1008
51,0.333333,0.200000,0.250000,12:1 14:NA 51:NA 13:NA 685:NA,12 172 274
52,0.333333,0.200000,0.250000,52:1 14:NA 201:NA 685:NA 442:NA,52 781 683
53,0.333333,0.200000,0.250000,685:1 52:NA 14:NA 442:NA 201:NA,685 634 593
54,0.666667,0.400000,0.500000,14:1 201:NA 52:3 685:NA 202:NA,14 739 52
55,0.666667,0.400000,0.500000,685:1 52:2 14:NA 442:NA 202:NA,685 52 856
56,0.333333,0.200000,0.250000,685:2 52:NA 14:NA 201:NA 442:NA,686 685 634
57,0.333333,0.200000,0.250000,442:1 202:NA 14:NA 52:NA 685:NA,442 781 1337
58,0.333333,0.200000,0.250000,13:3 51:NA 12:NA 14:NA 685:NA,486 184 13
59,0.333333,0.200000,0.250000,35:1 37:NA 56:NA 665:NA 25:NA,35 318 323
60,0.666667,0.400000,0.500000,56:1 567:NA 665:2 35:NA 37:NA,56 665 573
61,0.333333,0.200000,0.250000,567:NA 56:NA 1084:1 35:NA 665:NA,1084 712 792
62,0.666667,0.400000,0.500000,665:1 35:NA 56:NA 25:NA 495:3,665 332 495
63,0.333333,0.200000,0.250000,495:1 665:NA 35:NA 25:NA 56:NA,495 305 572
64,0.333333,0.200000,0.250000,31:NA 2:2 3:NA 35:NA 145:NA,305 2 1200
65,0.333333,0.200000,0.250000,25:1 35:NA 56:NA 665:NA 495:NA,25 332 541
66,0.666667,0.400000,0.500000,56:1 567:NA 665:2 35:NA 37:NA,56 665 160
67,0.333333,0.200000,0.250000,35:2 37:NA 56:NA 25:NA 665:NA,1253 35 537
68,0.333333,0.200000,0.250000,35:1 37:NA 56:NA 665:NA 365:NA,35 1253 1238
69,0.666667,0.400000,0.500000,35:1 56:NA 567:3 495:NA 665:NA,35 360 567
70,0.333333,0.200000,0.250000,567:NA 56:NA 35:NA 1084:1 665:NA,1084 712 671
71,0.000000,0.000000,0.000000,35:NA 37:NA 25:NA 31:NA 56:NA,1198 655 1213
72,0.000000,0.000000,0.000000,56:NA 567:NA 665:NA 35:NA 495:NA,1084 671 222
73,0.333333,0.200000,0.250000,56:1 665:NA 35:NA 495:NA 567:NA,56 232 570
74,0.000000,0.000000,0.000000,56:NA 35:NA 665:NA 25:NA 495:NA,1006 557 494
75,0.333333,0.200000,0.250000,37:1 35:NA 344:NA 365:NA 56:NA,37 655 305
76,0.333333,0.200000,0.250000,567:NA 56:NA 1084:1 35:NA 665:NA,1084 712 287
77,0.333333,0.200000,0.250000,400:1 412:NA 863:NA 15:NA 330:NA,400 1363 1130
78,0.333333,0.200000,0.250000,412:1 400:NA 863:NA 330:NA 15:NA,412 1400 1130
79,0.000000,0.000000,0.000000,863:NA 400:NA 412:NA 330:NA 15:NA,1363 928 956
80,0.000000,0.000000,0.000000,330:NA 863:NA 400:NA 412:NA 1016:NA,928 1012 1363
81,0.333333,0.200000,0.250000,863:1 400:NA 412:NA 330:NA 15:NA,863 956 1363
