query_id,relevant_docIDs
1,3 309 2
2,180 4 664
3,2 664 389
4,145 348 610
5,135 343 348
6,306 629 21
7,1282 269 61
8,1084 712 671
9,365 366 84
10,1228 187 439
11,80 40 1205
12,80 40 710
13,96 7 8
14,76 608 16
15,344 337 338
16,80 344 40
17,7 80 9
18,65 1220 64
19,80 1211 7
20,76 16 257
21,5 6 91
22,21 306 22
23,22 571 550
24,37 1158 655
25,12 51 886
26,51 12 184
27,13 486 62
28,365 366 1199
29,481 724 337
30,55 1386 661
31,5 6 91
32,22 571 550
33,1393 1394 283
34,51 86 884
35,1084 712 287
36,348 145 560
37,353 343 724
38,5 485 144
39,14 739 12
40,52 1339 14
41,442 781 1337
42,202 14 658
43,685 1349 460
44,894 658 15
45,51 86 290
46,201 467 445
47,52 14 753
48,747 52 1339
49,51 184 12
50,15 857 1008
51,12 172 274
52,52 781 683
53,685 634 593
54,14 739 52
55,685 52 856
56,686 685 634
57,442 781 1337
58,486 184 13
59,35 318 323
60,56 665 573
61,1084 712 792
62,665 332 495
63,495 305 572
64,305 2 1200
65,25 332 541
66,56 665 160
67,1253 35 537
68,35 1253 1238
69,35 360 567
70,1084 712 671
71,1198 655 1213
72,1084 671 222
73,56 232 570
74,1006 557 494
75,37 655 305
76,1084 712 287
77,400 1363 1130
78,412 1400 1130
79,1363 928 956
80,928 1012 1363
81,863 956 1363
82,412 1363 1400
83,1130 822 928
84,863 822 1060
85,1363 1130 822
86,15 894 856
87,928 390 1126
88,1084 222 287
89,765 852 1129
90,1084 222 712
91,1134 1138 1137
92,1134 1071 1135
93,1134 1071 954
94,1134 1138 1137
95,1134 1137 1138
96,956 1171 1145
97,928 1130 390
98,743 1068 1133
99,1012 1013 1017
100,330 870 370
101,65 64 2
102,64 665 402
103,64 65 402
104,2 663 1253
105,439 1228 569
106,335 1228 1364
107,495 556 263
108,665 160 626
109,64 1195 1204
110,1274 1319 35
111,201 445 1259
112,174 173 997
113,1352 992 993
114,1084 904 792
115,1084 139 631
116,201 231 273
117,1341 1290 712
118,1341 1338 876
119,685 567 204
120,174 1352 248
121,174 173 997
122,201 207 1259
123,25 332 273
124,1253 35 537
125,1084 712 139
126,22 550 571
127,22 571 1204
128,22 1391 550
129,21 306 145
130,306 528 1215
131,306 629 22
132,22 306 571
133,306 629 326
134,1147 120 275
135,550 534 1215
136,1361 1362 330
137,1012 1013 1016
138,1016 1012 950
139,51 884 86
140,12 925 51
141,13 486 180
142,330 1362 870
143,863 820 1387
144,1363 928 1131
145,51 1379 86
146,1084 712 792
147,1084 222 671
148,1084 222 792
149,1084 712 222
150,1084 222 679
151,1084 712 139
152,1084 904 631
153,1084 712 222
154,1084 222 712
155,1084 792 222
156,1 1064 1092
157,1 1064 1144
158,685 141 460
159,685 686 634
160,1 1064 453
161,903 445 687
162,12 924 683
163,15 856 1008
164,145 1301 1282
165,348 254 55
166,1282 208 309
167,939 34 966
168,1282 664 327
169,22 1391 306
170,1282 297 33
171,619 616 622
172,619 618 616
173,619 621 622
174,1134 1071 1135
175,1134 1138 954
176,1134 1071 954
177,1134 1138 1137
178,1134 1138 1137
179,65 930 64
180,65 64 998
181,64 65 132
182,64 665 373
183,174 1304 176
184,174 173 993
185,1352 993 174
186,1084 904 239
187,298 2 1301
188,4 180 3
189,746 111 292
190,4 165 260
191,334 439 308
192,569 1300 54
193,2 31 540
194,613 618 619
195,939 941 1221
196,1253 323 35
197,1134 1071 1135
198,1138 1137 1071
199,1 453 1064
200,1084 222 631
