query_id,relevant_docIDs
1,3 309
2,180 4
3,2 664
4,145 348
5,135 306
6,306 21
7,1282 269
8,23 560
9,365 366
10,1228 187
11,40 80
12,80 710
13,96 7
14,76 608
15,344 338
16,80 344
17,7 96
18,65 1220
19,7 80
20,76 16
21,5 6
22,21 306
23,22 571
24,37 655
25,12 51
26,51 12
27,13 486
28,365 366
29,481 344
30,55 348
31,5 6
32,22 571
33,35 1161
34,51 86
35,1084 23
36,348 560
37,353 343
38,5 485
39,14 739
40,52 1339
41,442 781
42,202 14
43,685 1349
44,15 857
45,51 86
46,201 467
47,52 14
48,747 52
49,51 184
50,15 857
51,12 172
52,52 781
53,685 634
54,14 739
55,685 52
56,686 685
57,442 781
58,486 184
59,35 318
60,56 665
61,567 58
62,665 332
63,495 305
64,305 2
65,25 332
66,56 160
67,1253 535
68,35 1253
69,35 360
70,567 232
71,1198 1213
72,56 570
73,56 570
74,1006 557
75,37 655
76,567 688
77,400 1387
78,412 1400
79,863 1048
80,1361 330
81,863 1358
82,412 1400
83,400 1387
84,863 1060
85,1387 1398
86,15 894
87,390 740
88,956 1050
89,765 852
90,956 1049
91,1071 1134
92,1137 1138
93,1138 1137
94,1071 885
95,1134 1136
96,956 1171
97,390 740
98,765 929
99,1015 1012
100,330 870
101,65 64
102,64 665
103,64 65
104,2 663
105,439 1228
106,1228 335
107,495 556
108,665 160
109,64 1195
110,35 369
111,201 1259
112,174 173
113,1352 992
114,380 795
115,380 1191
116,231 201
117,1341 1290
118,1341 1338
119,685 567
120,174 1352
121,174 173
122,201 1074
123,25 332
124,25 541
125,567 566
126,22 571
127,22 571
128,22 1391
129,21 145
130,306 528
131,306 629
132,22 306
133,306 629
134,1147 22
135,550 21
136,1361 1362
137,1016 1012
138,1016 1019
139,51 884
140,12 925
141,13 486
142,330 1362
143,863 820
144,863 1363
145,51 1379
146,1084 1078
147,23 784
148,1084 1078
149,567 1005
150,567 1090
151,567 1256
152,567 372
153,567 1234
154,567 812
155,1084 1078
156,1 1064
157,1 1064
158,685 141
159,685 686
160,1 1064
161,445 903
162,12 1056
163,15 856
164,1301 145
165,348 254
166,1282 3
167,939 34
168,1282 664
169,22 306
170,1282 33
171,619 616
172,619 618
173,619 621
174,1137 1138
175,1138 1137
176,1134 1137
177,1134 890
178,1134 1136
179,65 930
180,65 64
181,64 65
182,64 665
183,174 1304
184,174 173
185,1352 174
186,380 1153
187,2 298
188,4 3
189,746 111
190,4 305
191,334 2
192,547 569
193,2 629
194,613 618
195,939 941
196,939 925
197,1137 1044
198,1138 1137
199,1 1064
200,23 260
