query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
1,0.800000,0.800000,0.800000,3:1 4:2 2:3 145:5 135:NA,3 4 2 1084 145
2,0.800000,0.800000,0.800000,4:2 3:1 2:5 145:3 306:NA,3 4 145 135 2
3,0.800000,0.800000,0.800000,2:1 3:3 4:4 145:2 135:NA,2 145 3 4 306
4,1.000000,1.000000,1.000000,145:1 135:2 306:5 23:3 21:4,145 135 23 21 306
5,0.800000,0.800000,0.800000,135:1 145:2 306:3 21:4 23:NA,135 145 306 21 22
6,1.000000,1.000000,1.000000,306:1 21:2 22:3 145:4 135:5,306 21 22 145 135
7,0.600000,0.750000,0.666667,1282:4 939:NA 306:2 145:1,145 306 135 1282 21
8,0.800000,0.800000,0.800000,23:2 145:1 135:3 3:5 4:NA,145 23 135 1084 3
9,1.000000,1.000000,1.000000,365:1 23:5 344:3 135:4 145:2,365 145 344 135 23
10,0.600000,0.600000,0.600000,1228:1 2:2 3:NA 145:3 31:NA,1228 2 145 64 306
11,0.800000,0.800000,0.800000,40:2 80:1 96:4 76:5 145:NA,80 40 685 96 76
12,1.000000,1.000000,1.000000,80:1 96:3 40:2 76:5 145:4,80 40 96 145 76
13,1.000000,1.000000,1.000000,96:2 80:1 40:3 76:4 145:5,80 96 40 76 145
14,0.800000,0.800000,0.800000,76:1 80:2 40:3 96:NA 135:4,76 80 40 135 344
15,0.800000,0.800000,0.800000,344:1 365:4 40:2 76:NA 80:3,344 40 80 365 37
16,0.800000,0.800000,0.800000,80:1 40:2 96:4 76:3 145:NA,80 40 76 96 344
17,1.000000,1.000000,1.000000,40:3 96:2 80:1 76:4 145:5,80 96 40 76 145
18,0.800000,0.800000,0.800000,65:1 64:2 80:3 76:5 40:NA,65 64 80 25 76
19,1.000000,1.000000,1.000000,80:1 96:2 40:3 76:5 145:4,80 96 40 145 76
20,0.800000,0.800000,0.800000,76:1 80:2 40:3 344:NA 135:5,76 80 40 96 135
21,1.000000,1.000000,1.000000,5:1 21:2 22:3 344:4 365:5,5 21 22 344 365
22,1.000000,1.000000,1.000000,21:2 22:3 306:1 135:5 145:4,306 21 22 145 135
23,0.800000,0.800000,0.800000,21:2 22:1 306:3 96:NA 145:5,22 21 306 135 145
24,1.000000,1.000000,1.000000,37:1 35:2 344:4 365:5 56:3,37 35 56 344 365
25,1.000000,1.000000,1.000000,12:1 51:2 13:4 14:3 685:5,12 51 14 13 685
26,1.000000,1.000000,1.000000,12:1 51:2 13:3 14:4 685:5,12 51 13 14 685
27,0.200000,0.200000,0.200000,13:2 12:NA 51:NA 14:NA 145:NA,56 13 665 567 35
28,0.400000,0.400000,0.400000,365:1 344:NA 23:3 135:NA 145:NA,365 35 23 56 665
29,0.800000,0.800000,0.800000,344:1 365:3 37:NA 40:2 80:4,344 40 365 80 76
30,1.000000,1.000000,1.000000,135:1 145:2 21:4 22:5 306:3,135 145 306 21 22
31,1.000000,1.000000,1.000000,5:1 21:2 22:3 344:4 365:5,5 21 22 344 365
32,0.800000,0.800000,0.800000,22:1 21:2 306:3 135:5 96:NA,22 21 306 145 135
33,0.600000,0.600000,0.600000,35:1 37:3 365:NA 23:NA 56:2,35 56 37 665 25
34,1.000000,1.000000,1.000000,51:1 12:2 13:3 14:4 330:5,51 12 13 14 330
35,0.800000,0.800000,0.800000,1084:1 23:3 3:2 4:4 56:NA,1084 3 23 4 2
36,0.400000,0.400000,0.400000,135:3 145:1 21:NA 22:NA 306:NA,145 23 135 3 4
37,0.600000,0.600000,0.600000,37:1 40:NA 80:NA 344:2 365:3,37 344 365 135 939
38,0.800000,0.800000,0.800000,5:1 21:2 22:3 344:4 135:NA,5 21 22 344 365
39,0.800000,0.800000,0.800000,14:1 52:5 201:4 685:2 202:NA,14 685 12 201 52
40,1.000000,1.000000,1.000000,52:1 14:2 201:4 685:3 442:5,52 14 685 201 442
41,1.000000,1.000000,1.000000,442:1 202:5 14:3 52:2 685:4,442 52 14 685 202
42,0.400000,0.400000,0.400000,202:4 14:1 52:NA 442:NA 685:NA,14 51 12 202 13
43,0.800000,0.800000,0.800000,685:1 14:2 52:4 201:5 442:NA,685 14 567 52 201
44,0.800000,0.800000,0.800000,15:1 14:3 52:2 202:NA 400:4,15 52 14 400 863
45,1.000000,1.000000,1.000000,51:1 12:2 13:3 14:4 330:5,51 12 13 14 330
46,0.800000,0.800000,0.800000,201:1 14:2 52:3 685:4 202:NA,201 14 52 685 442
47,0.800000,0.800000,0.800000,14:2 52:1 201:4 202:NA 685:3,52 14 685 201 442
48,1.000000,1.000000,1.000000,52:1 442:5 685:4 14:2 201:3,52 14 201 685 442
49,0.800000,0.800000,0.800000,51:2 12:1 13:3 330:NA 14:4,12 51 13 14 685
50,0.800000,0.800000,0.800000,15:1 14:2 52:4 400:3 863:NA,15 14 400 52 202
51,1.000000,1.000000,1.000000,12:1 14:4 51:2 13:3 685:5,12 51 13 14 685
52,1.000000,1.000000,1.000000,52:1 14:2 201:5 685:3 442:4,52 14 685 442 201
53,1.000000,1.000000,1.000000,685:1 52:2 14:3 442:4 201:5,685 52 14 442 201
54,0.800000,0.800000,0.800000,14:1 201:5 52:4 685:2 202:NA,14 685 12 52 201
55,0.800000,0.800000,0.800000,685:1 52:2 14:3 442:4 202:NA,685 52 14 442 201
56,1.000000,1.000000,1.000000,685:1 52:2 14:3 201:5 442:4,685 52 14 442 201
57,1.000000,1.000000,1.000000,442:1 202:5 14:2 52:3 685:4,442 14 52 685 202
58,1.000000,1.000000,1.000000,13:3 51:2 12:1 14:4 685:5,12 51 13 14 685
59,1.000000,1.000000,1.000000,35:1 37:3 56:2 665:4 25:5,35 56 37 665 25
60,0.800000,0.800000,0.800000,56:1 567:4 665:2 35:3 37:NA,56 665 35 567 13
61,0.600000,0.600000,0.600000,567:1 56:5 1084:3 35:NA 665:NA,567 685 1084 52 56
62,1.000000,1.000000,1.000000,665:1 35:3 56:2 25:5 495:4,665 56 35 495 25
63,1.000000,1.000000,1.000000,495:1 665:2 35:4 25:5 56:3,495 665 56 35 25
64,0.600000,0.600000,0.600000,31:NA 2:2 3:1 35:NA 145:4,3 2 4 145 135
65,0.800000,0.800000,0.800000,25:2 35:1 56:3 665:4 495:NA,35 25 56 665 37
66,0.800000,0.800000,0.800000,56:1 567:4 665:2 35:3 37:NA,56 665 35 567 495
67,0.800000,0.800000,0.800000,35:1 37:NA 56:2 25:3 665:4,35 56 25 665 495
68,0.800000,0.800000,0.800000,35:1 37:5 56:3 665:4 365:NA,35 25 56 665 37
69,0.800000,0.800000,0.800000,35:2 56:3 567:1 495:NA 665:4,567 35 56 665 1084
70,1.000000,1.000000,1.000000,567:1 56:2 35:3 1084:5 665:4,567 56 35 665 1084
71,0.600000,0.600000,0.600000,35:2 37:1 25:NA 31:NA 56:3,37 35 56 145 365
72,0.800000,0.800000,0.800000,56:1 567:2 665:3 35:4 495:NA,56 567 665 35 52
73,0.800000,0.800000,0.800000,56:1 665:2 35:4 495:NA 567:3,56 665 567 35 13
74,1.000000,1.000000,1.000000,56:3 35:1 665:2 25:4 495:5,35 665 56 25 495
75,1.000000,1.000000,1.000000,37:1 35:2 344:5 365:4 56:3,37 35 56 365 344
76,1.000000,1.000000,1.000000,567:1 56:2 1084:3 35:4 665:5,567 56 1084 35 665
77,1.000000,1.000000,1.000000,400:1 412:2 863:3 15:5 330:4,400 412 863 330 15
78,0.800000,0.800000,0.800000,412:1 400:2 863:3 330:4 15:NA,412 400 863 330 3
79,1.000000,1.000000,1.000000,863:1 400:2 412:4 330:3 15:5,863 400 330 412 15
80,1.000000,1.000000,1.000000,330:1 863:2 400:3 412:4 1016:5,330 863 400 412 1016
81,1.000000,1.000000,1.000000,863:1 400:2 412:3 330:4 15:5,863 400 412 330 15
82,1.000000,1.000000,1.000000,412:1 400:2 863:3 330:4 15:5,412 400 863 330 15
83,1.000000,1.000000,1.000000,400:1 412:2 863:3 330:4 15:5,400 412 863 330 15
84,1.000000,1.000000,1.000000,863:1 330:4 400:2 412:3 15:5,863 400 412 330 15
85,1.000000,1.000000,1.000000,400:2 412:3 863:1 330:4 15:5,863 400 412 330 15
86,0.400000,0.400000,0.400000,15:1 400:4 863:NA 412:NA 330:NA,15 14 52 400 202
87,0.800000,0.800000,0.800000,390:1 956:2 765:3 412:5 400:NA,390 956 765 1134 412
