query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
1,0.666667,0.400000,0.500000,3:1 4:NA 2:3 145:NA 135:NA,3 309 2
2,0.666667,0.400000,0.500000,4:2 3:NA 2:3 145:NA 306:NA,180 4 2
3,0.333333,0.200000,0.250000,2:1 3:NA 4:NA 145:NA 135:NA,2 664 389
4,0.333333,0.200000,0.250000,145:1 135:NA 306:NA 23:NA 21:NA,145 348 610
5,0.333333,0.200000,0.250000,135:1 145:NA 306:NA 21:NA 23:NA,135 343 348
6,0.666667,0.400000,0.500000,306:1 21:3 22:NA 145:NA 135:NA,306 629 21
7,0.333333,0.250000,0.285714,1282:1 939:NA 306:NA 145:NA,1282 269 61
8,0.666667,0.400000,0.500000,23:1 145:2 135:NA 3:NA 4:NA,23 145 560
9,0.333333,0.200000,0.250000,365:1 23:NA 344:NA 135:NA 145:NA,365 366 84
10,0.333333,0.200000,0.250000,1228:1 2:NA 3:NA 145:NA 31:NA,1228 187 439
11,0.666667,0.400000,0.500000,40:2 80:1 96:NA 76:NA 145:NA,80 40 1205
12,0.666667,0.400000,0.500000,80:1 96:NA 40:2 76:NA 145:NA,80 40 710
13,0.333333,0.200000,0.250000,96:1 80:NA 40:NA 76:NA 145:NA,96 7 8
14,0.333333,0.200000,0.250000,76:1 80:NA 40:NA 96:NA 135:NA,76 608 16
15,0.333333,0.200000,0.250000,344:1 365:NA 40:NA 76:NA 80:NA,344 338 337
16,0.666667,0.400000,0.500000,80:1 40:3 96:NA 76:NA 145:NA,80 344 40
17,0.333333,0.200000,0.250000,40:NA 96:NA 80:2 76:NA 145:NA,7 80 9
18,0.666667,0.400000,0.500000,65:1 64:3 80:NA 76:NA 40:NA,65 1220 64
19,0.333333,0.200000,0.250000,80:1 96:NA 40:NA 76:NA 145:NA,80 1211 7
20,0.333333,0.200000,0.250000,76:1 80:NA 40:NA 344:NA 135:NA,76 16 257
21,0.333333,0.200000,0.250000,5:1 21:NA 22:NA 344:NA 365:NA,5 6 91
22,1.000000,0.600000,0.750000,21:1 22:3 306:2 135:NA 145:NA,21 306 22
23,0.333333,0.200000,0.250000,21:NA 22:1 306:NA 96:NA 145:NA,22 571 550
24,0.333333,0.200000,0.250000,37:1 35:NA 344:NA 365:NA 56:NA,37 1158 655
25,0.666667,0.400000,0.500000,12:1 51:2 13:NA 14:NA 685:NA,12 51 886
26,0.666667,0.400000,0.500000,12:2 51:1 13:NA 14:NA 685:NA,51 12 184
27,0.333333,0.200000,0.250000,13:1 12:NA 51:NA 14:NA 145:NA,13 486 62
28,0.333333,0.200000,0.250000,365:1 344:NA 23:NA 135:NA 145:NA,365 366 1199
29,0.333333,0.200000,0.250000,344:3 365:NA 37:NA 40:NA 80:NA,481 724 344
30,0.000000,0.000000,0.000000,135:NA 145:NA 21:NA 22:NA 306:NA,55 1386 661
31,0.333333,0.200000,0.250000,5:1 21:NA 22:NA 344:NA 365:NA,5 6 91
32,0.333333,0.200000,0.250000,22:1 21:NA 306:NA 135:NA 96:NA,22 571 550
33,0.000000,0.000000,0.000000,35:NA 37:NA 365:NA 23:NA 56:NA,1393 1394 559
34,0.333333,0.200000,0.250000,51:1 12:NA 13:NA 14:NA 330:NA,51 86 884
35,0.333333,0.200000,0.250000,1084:NA 23:3 3:NA 4:NA 56:NA,784 566 23
36,0.333333,0.200000,0.250000,135:NA 145:3 21:NA 22:NA 306:NA,348 560 145
37,0.000000,0.000000,0.000000,37:NA 40:NA 80:NA 344:NA 365:NA,353 343 724
38,0.333333,0.200000,0.250000,5:1 21:NA 22:NA 344:NA 135:NA,5 485 144
39,0.333333,0.200000,0.250000,14:1 52:NA 201:NA 685:NA 202:NA,14 739 12
40,0.666667,0.400000,0.500000,52:1 14:3 201:NA 685:NA 442:NA,52 1339 14
41,0.333333,0.200000,0.250000,442:1 202:NA 14:NA 52:NA 685:NA,442 781 1337
42,0.666667,0.400000,0.500000,202:1 14:2 52:NA 442:NA 685:NA,202 14 658
43,0.333333,0.200000,0.250000,685:1 14:NA 52:NA 201:NA 442:NA,685 1349 460
44,0.333333,0.200000,0.250000,15:1 14:NA 52:NA 202:NA 400:NA,15 857 894
45,0.333333,0.200000,0.250000,51:1 12:NA 13:NA 14:NA 330:NA,51 86 290
46,0.333333,0.200000,0.250000,201:1 14:NA 52:NA 685:NA 202:NA,201 467 445
47,0.666667,0.400000,0.500000,14:1 52:2 201:NA 202:NA 685:NA,14 52 753
48,0.333333,0.200000,0.250000,52:2 442:NA 685:NA 14:NA 201:NA,747 52 1339
49,0.666667,0.400000,0.500000,51:1 12:3 13:NA 330:NA 14:NA,51 184 12
50,0.333333,0.200000,0.250000,15:1 14:NA 52:NA 400:NA 863:NA,15 857 1008
51,0.333333,0.200000,0.250000,12:1 14:NA 51:NA 13:NA 685:NA,12 172 274
52,0.333333,0.200000,0.250000,52:1 14:NA 201:NA 685:NA 442:NA,52 683 781
53,0.333333,0.200000,0.250000,685:1 52:NA 14:NA 442:NA 201:NA,685 634 593
54,0.666667,0.400000,0.500000,14:1 201:NA 52:3 685:NA 202:NA,14 739 52
