query_id,relevant_docIDs
1,3 309 2
2,180 4 2
3,2 664 389
4,145 348 610
5,135 343 348
6,306 629 21
7,1282 269 61
8,23 145 560
9,365 366 84
10,1228 187 439
11,80 40 1205
12,80 40 710
13,96 7 8
14,76 608 16
15,344 338 337
16,80 344 40
17,7 80 9
18,65 1220 64
19,80 1211 7
20,76 16 257
21,5 6 91
22,21 306 22
23,22 571 550
24,37 1158 655
25,12 51 886
26,51 12 184
27,13 486 62
28,365 366 1199
29,481 724 344
30,55 1386 661
31,5 6 91
32,22 571 550
33,1393 1394 559
34,51 86 884
35,784 566 23
36,348 560 145
37,353 343 724
38,5 485 144
39,14 739 12
40,52 1339 14
41,442 781 1337
42,202 14 658
43,685 1349 460
44,15 857 894
45,51 86 290
46,201 467 445
47,14 52 753
48,747 52 1339
49,51 184 12
50,15 857 1008
51,12 172 274
52,52 683 781
53,685 634 593
54,14 739 52
55,685 52 856
56,686 685 634
57,442 781 1337
58,486 184 13
59,35 318 323
60,56 665 573
61,567 801 711
62,665 332 495
63,495 305 572
64,305 2 1200
65,25 332 541
66,56 665 160
67,1253 625 1234
68,35 1253 1238
69,35 360 567
70,567 232 1258
71,1198 655 1213
72,56 570 359
73,56 232 570
74,1006 557 494
75,37 655 305
76,567 56 1234
77,400 1387 1400
78,412 1400 1397
79,863 1363 1048
80,1361 330 1362
81,863 1358 1357
82,412 1400 1387
83,400 1400 1387
84,863 1060 420
85,1387 1398 412
86,15 894 856
87,390 740 1126
88,956 1050 888
89,765 852 1129
90,956 1049 1050
91,1134 1071 760
92,1138 1071 1137
93,1138 1137 1071
94,1071 1134 885
95,1134 1136 1071
96,956 1171 1145
97,390 740 928
98,765 929 743
99,1015 1012 1016
100,330 870 370
101,65 64 2
102,64 665 402
103,64 65 402
104,2 663 25
105,439 1228 569
106,1228 335 1364
107,495 556 263
108,665 160 626
109,64 1195 1204
110,1274 1319 35
111,201 1259 445
112,174 173 997
113,1352 992 993
114,380 252 795
115,380 1191 635
116,201 231 273
117,1341 1290 712
118,1341 1338 876
119,685 567 204
120,174 1352 248
121,174 173 997
122,201 207 1259
123,25 332 273
124,25 541 626
125,567 566 812
126,22 550 571
127,22 571 1204
128,22 1391 550
129,21 306 145
130,306 528 1215
131,306 629 22
132,22 306 571
133,306 629 326
134,1147 120 275
135,550 534 1215
136,1361 1362 330
137,1016 1012 1015
138,1016 1019 821
139,51 884 86
140,12 925 51
141,13 486 180
142,330 1362 870
143,863 820 1387
144,863 1363 737
145,51 1379 86
146,1084 1078 801
147,23 145 784
148,1084 1078 1081
149,567 1115 1307
150,567 58 372
151,567 1256 566
152,567 372 714
153,567 1234 801
154,567 812 759
155,1084 1078 494
156,1 1064 1092
157,1 1064 1144
158,685 141 460
159,685 686 634
160,1 1064 453
161,903 445 687
162,12 924 1056
163,15 856 1008
164,145 1301 1282
165,348 254 55
166,1282 208 309
167,939 34 966
168,1282 664 327
169,22 1391 306
170,1282 297 33
171,619 616 622
172,619 618 616
173,619 621 622
174,1137 1071 1138
175,1138 1137 839
176,1134 1137 955
177,1134 890 1071
178,1134 1136 1071
179,65 930 64
180,65 64 998
181,64 65 132
182,64 665 373
183,174 1304 176
184,174 173 993
185,1352 993 174
186,380 252 1304
187,298 2 1301
188,4 180 3
189,746 111 292
190,4 165 260
191,334 439 308
192,569 1300 54
193,2 31 629
194,613 618 619
195,939 941 1221
196,939 925 229
197,1044 1137 828
198,1138 1137 1071
199,1 453 1064
200,23 260 784
