query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
1,0.400000,0.500000,0.444444,761:1 1071:NA 1127:5 826:NA,761 1050 720 956 1127
2,0.200000,0.250000,0.222222,980:1 144:NA 982:NA 1353:NA,980 661 72 59 546
3,0.600000,0.750000,0.666667,944:1 163:4 164:2 982:NA,944 164 639 163 715
4,0.200000,1.000000,0.333333,1015:1,1015 1028 1027 1026 1013
5,0.200000,0.250000,0.222222,1282:1 267:NA 268:NA 269:NA,1282 386 1273 69 408
6,0.600000,1.000000,0.750000,949:1 1010:2 1009:5,949 1010 1099 456 1009
7,0.800000,1.000000,0.888889,33:1 270:2 34:4 297:3,33 270 297 34 61
8,0.200000,1.000000,0.333333,367:4,180 332 368 367 792
9,0.400000,1.000000,0.571429,832:1 1088:5,832 1087 1219 1115 1088
10,0.200000,0.500000,0.285714,1235:1 72:NA,1235 133 212 1210 980
11,0.400000,0.500000,0.444444,480:4 344:2 773:NA 560:NA,343 344 339 480 691
12,0.400000,0.500000,0.444444,1149:1 72:NA 104:3 170:NA,1149 300 104 1263 4
13,0.400000,0.500000,0.444444,516:1 792:NA 76:NA 904:3,516 1304 904 1074 1166
14,0.800000,1.000000,0.888889,588:1 576:3 589:2 578:5,588 589 576 216 578
15,0.600000,0.750000,0.666667,523:1 1377:2 1390:NA 1151:3,523 1377 1151 997 35
16,0.400000,0.500000,0.444444,1110:1 423:3 1231:NA 414:NA,1110 1213 423 1306 794
17,0.200000,1.000000,0.333333,1159:1,1159 809 519 559 79
18,0.400000,0.500000,0.444444,1191:1 272:2 1040:NA 675:NA,1191 272 690 689 1263
19,0.200000,0.250000,0.222222,126:1 1040:NA 409:NA 89:NA,126 960 243 154 289
20,0.600000,0.750000,0.666667,363:1 452:2 927:5 1271:NA,363 452 404 4 927
21,0.200000,0.500000,0.285714,691:3 635:NA,480 344 691 773 1314
22,0.200000,0.250000,0.222222,1158:1 1204:NA 1248:NA 232:NA,1158 329 50 373 1007
23,0.800000,1.000000,0.888889,857:1 859:4 858:3 766:2,857 766 858 859 739
24,0.200000,0.250000,0.222222,1129:NA 1070:2 1132:NA 1133:NA,888 1070 1178 1400 1051
25,0.200000,1.000000,0.333333,22:1,22 21 326 382 1215
26,0.200000,1.000000,0.333333,720:1,720 761 1244 1127 1128
27,0.200000,0.500000,0.285714,100:1 658:NA,100 908 1042 47 723
28,0.400000,0.500000,0.444444,382:1 852:4 433:NA 1038:NA,382 954 891 852 827
29,0.400000,1.000000,0.571429,1019:1 1016:2,1019 1016 399 456 1017
30,0.400000,0.500000,0.444444,133:4 1235:1 212:NA 1210:NA,1235 72 523 133 1377
31,0.200000,1.000000,0.333333,1254:1,1254 1072 100 103 1374
32,0.200000,1.000000,0.333333,718:1,718 559 1052 54 997
33,0.200000,1.000000,0.333333,764:1,764 848 1115 958 916
34,0.400000,0.500000,0.444444,916:1 919:3 699:NA 704:NA,916 247 919 918 1341
35,0.200000,0.250000,0.222222,347:1 1230:NA 1040:NA 564:NA,347 781 559 1213 54
36,0.400000,0.500000,0.444444,58:1 688:NA 1204:NA 1218:5,58 1082 69 1354 1218
