query_id,relevant_docIDs
1,761 1050 720 956 1127
2,980 661 72 59 546
3,944 164 639 163 715
4,1015 1028 1027 1026 1013
5,1282 386 1273 69 408
6,949 1010 1099 456 1009
7,33 270 297 34 61
8,180 332 368 367 792
9,832 1087 1219 1115 1088
10,1235 133 212 1210 980
11,343 344 339 480 691
12,1149 300 104 1263 4
13,516 1304 904 1074 1166
14,588 589 576 216 578
15,523 1377 1151 997 35
16,1110 1213 423 1306 794
17,1159 809 519 559 79
18,1191 272 690 689 1263
19,126 960 243 154 289
20,363 452 404 4 927
21,480 344 691 773 1314
22,1158 329 50 373 1007
23,857 766 858 859 739
24,888 1070 1178 1400 1051
25,22 21 326 382 1215
26,720 761 1244 1127 1128
27,100 908 1042 47 723
28,382 954 891 852 827
29,1019 1016 399 456 1017
30,1235 72 523 133 1377
31,1254 1072 100 103 1374
32,718 559 1052 54 997
33,764 848 1115 958 916
34,916 247 919 918 1341
35,347 781 559 1213 54
36,58 1082 69 1354 1218
37,702 701 779 4 699
38,1115 281 201 916 441
39,514 557 1188 688 4
40,134 329 1115 187 667
41,108 764 499 50 705
42,405 1115 1137 441 440
43,1314 1156 691 263 1208
44,214 426 216 511 980
45,918 895 919 779 704
46,135 96 8 1005 7
47,1005 434 204 757 198
48,682 221 1058 363 1197
49,1285 122 605 456 1343
50,1166 1144 1167 516 1165
51,180 629 222 367 1395
52,786 787 788 973 559
53,429 1007 559 1027 388
54,355 401 456 1296 1185
55,480 344 773 560 1115
56,678 247 797 1337 503
57,35 1319 523 1274 1390
58,456 1294 1180 1089 95
59,857 859 858 766 739
60,763 838 839 69 1130
61,368 1163 1162 638 4
62,185 1176 110 1005 33
63,663 1130 721 1363 133
64,50 611 565 1007 1149
65,126 1040 409 154 89
66,443 425 1115 542 1376
67,221 750 1292 118 127
68,1303 626 559 947 380
69,387 1254 338 174 84
70,1266 624 1247 100 1217
71,943 419 1034 582 315
72,188 179 1304 440 755
73,669 770 771 456 1234
74,888 1178 1176 838 1070
75,935 942 514 544 931
76,1400 1397 1357 1129 1130
77,402 378 315 79 1373
78,273 939 1314 469 531
79,1393 559 947 1253 1099
80,440 526 503 404 469
81,4 538 664 255 1149
82,1292 1351 997 173 174
83,1125 1134 1136 100 1130
84,95 980 586 456 330
85,873 396 367 382 130
86,460 184 92 12 1361
87,315 346 40 378 526
88,101 1226 342 717 628
89,1292 692 693 221 127
90,1281 1368 80 148 315
91,735 733 730 641 1115
92,1179 501 1352 382 545
93,16 377 538 344 376
94,69 717 1114 763 58
95,667 317 329 188 134
96,1073 1087 777 916 13
97,819 1340 1325 826 100
98,223 1125 932 1139 1175
99,208 1221 653 559 296
100,915 100 658 1314 188
