query_id,relevant_docIDs
1,761 1050 956 1127 1253
2,980 661 72 59 546
3,944 164 639 163 715
4,1015 1028 1027 1026 1023
5,1282 386 1273 408 104
6,949 1010 1099 1009 158
7,33 270 297 34 61
8,367 368 532 1169 451
9,832 1087 1219 1088 1054
10,1235 133 1189 72 322
11,480 343 560 661 565
12,1149 300 104 1263 267
13,516 1304 904 1074 1062
14,588 589 576 578 543
15,523 1377 1151 997 58
16,1110 1213 423 1306 605
17,1159 809 519 79 1277
18,1191 272 690 689 1263
19,126 960 243 289 433
20,363 452 404 427 927
21,691 480 635 1072 99
22,1158 373 1007 169 667
23,857 766 858 859 856
24,1070 1129 886 1133 1176
25,22 21 326 1215 550
26,720 1244 1128 274 1049
27,100 908 1042 47 723
28,382 954 891 852 827
29,1019 1016 399 1017 975
30,133 1235 212 261 675
31,1254 1072 103 1374 1283
32,718 1052 997 99 21
33,764 848 958 1172 1052
34,916 247 1341 749 919
35,347 781 21 1213 1021
36,58 1082 1354 1218 122
37,702 701 779 699 700
38,1115 281 201 916 441
39,514 557 1188 688 1262
40,667 403 329 317 401
41,108 499 705 157 731
42,405 1137 425 1376 108
43,1314 1156 263 1208 1252
44,214 426 511 216 277
45,918 895 919 779 704
46,135 96 8 7 43
47,1005 434 204 198 757
48,682 1058 1197 918 877
49,1285 122 605 1343 1250
50,1166 1144 1167 1165 1090
51,180 629 222 362 1395
52,786 787 788 973 560
53,429 1007 1027 969 388
54,355 401 1185 1296 1298
55,343 480 339 344 560
56,678 247 797 1337 503
57,35 1319 501 1274 1157
58,456 1294 1180 1089 574
59,739 1008 627 686 766
60,763 838 839 1130 846
61,368 1163 1162 638 1291
62,185 1176 33 541 110
63,663 1130 721 1363 133
64,50 611 565 1007 375
65,154 289 563 1040 1080
66,443 425 542 1376 266
67,221 750 118 136 173
68,1303 626 380 947 1351
69,387 338 174 84 773
70,1266 624 1247 1217 1201
71,943 419 1034 582 1128
72,188 179 1304 755 574
73,669 770 771 1234 681
74,888 1178 1176 838 1177
75,935 942 544 931 1070
76,1400 1397 1357 1130 1396
77,402 378 79 1373 717
78,273 939 469 531 1213
79,1393 559 1253 1099 947
80,440 526 503 404 469
81,4 538 664 255 1251
82,1292 1351 997 173 174
83,1125 1134 1136 1130 1135
84,95 980 586 330 1180
85,873 396 130 395 300
86,460 184 12 92 1361
87,315 346 40 378 526
88,101 1226 342 717 628
89,127 693 157 692 970
90,1281 1368 80 148 315
91,735 733 730 641 648
92,1179 501 1352 545 273
93,16 377 376 538 17
94,69 717 1114 625 947
95,134 667 540 401 31
96,1073 1087 777 13 1375
97,819 1340 1325 826 370
98,223 932 1139 1082 1161
99,208 1221 653 296 1253
100,915 1208 1399 1223 1374
