query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
1,0.200000,0.250000,0.222222,761:2 1071:NA 1127:NA 826:NA,559 761 54 82 523
2,0.200000,0.250000,0.222222,980:4 144:NA 982:NA 1353:NA,943 976 888 980 1061
3,0.600000,0.750000,0.666667,944:1 163:4 164:2 982:NA,944 164 639 163 715
4,0.200000,1.000000,0.333333,1015:1,1015 1028 1027 1026 1013
5,0.200000,0.250000,0.222222,1282:5 267:NA 268:NA 269:NA,69 1157 58 1299 1282
6,0.200000,0.333333,0.250000,949:2 1010:NA 1009:NA,456 949 110 95 517
7,0.200000,0.250000,0.222222,33:2 270:NA 34:NA 297:NA,943 33 976 888 1061
8,0.200000,1.000000,0.333333,367:1,367 180 368 332 792
9,0.200000,0.500000,0.285714,832:2 1088:NA,1115 832 441 440 916
10,0.200000,0.500000,0.285714,1235:1 72:NA,1235 980 144 133 982
11,0.400000,0.500000,0.444444,480:2 344:3 773:NA 560:NA,343 480 344 339 50
12,0.200000,0.250000,0.222222,1149:5 72:NA 104:NA 170:NA,4 2 1281 3 1149
13,0.200000,0.250000,0.222222,516:3 792:NA 76:NA 904:NA,1166 1144 516 559 1167
14,0.800000,1.000000,0.888889,588:1 576:3 589:2 578:5,588 589 576 134 578
15,0.200000,0.250000,0.222222,523:2 1377:NA 1390:NA 1151:NA,559 523 35 54 82
16,0.200000,0.250000,0.222222,1110:1 423:NA 1231:NA 414:NA,1110 382 1213 1306 852
17,0.200000,1.000000,0.333333,1159:2,559 1159 54 82 761
18,0.200000,0.250000,0.222222,1191:2 272:NA 1040:NA 675:NA,4 1191 2 1149 3
19,0.200000,0.250000,0.222222,126:1 1040:NA 409:NA 89:NA,126 154 960 243 289
20,0.400000,0.500000,0.444444,363:1 452:3 927:NA 1271:NA,363 4 452 2 1149
21,0.200000,0.500000,0.285714,691:1 635:NA,691 1314 1156 1115 480
22,0.200000,0.250000,0.222222,1158:1 1204:NA 1248:NA 232:NA,1158 50 375 134 329
23,0.200000,0.250000,0.222222,857:3 859:NA 858:NA 766:NA,739 627 857 14 686
24,0.200000,0.250000,0.222222,1129:NA 1070:3 1132:NA 1133:NA,1400 1396 1070 1397 1398
25,0.200000,1.000000,0.333333,22:1,22 382 21 326 852
26,0.200000,1.000000,0.333333,720:1,720 1005 814 559 572
27,0.200000,0.500000,0.285714,100:1 658:NA,100 1314 1156 908 1125
28,0.200000,0.250000,0.222222,382:1 852:NA 433:NA 1038:NA,382 980 144 133 982
29,0.400000,1.000000,0.571429,1019:1 1016:5,1019 456 110 669 1016
30,0.400000,0.500000,0.444444,133:1 1235:4 212:NA 1210:NA,133 382 852 1235 433
31,0.200000,1.000000,0.333333,1254:1,1254 100 658 1314 188
32,0.200000,1.000000,0.333333,718:1,718 559 54 523 82
33,0.200000,1.000000,0.333333,764:1,764 440 526 1073 832
34,0.400000,0.500000,0.444444,916:1 919:4 699:NA 704:NA,916 1005 918 919 247
35,0.200000,0.250000,0.222222,347:1 1230:NA 1040:NA 564:NA,347 559 54 786 82
36,0.200000,0.250000,0.222222,58:5 688:NA 1204:NA 1218:NA,69 1157 763 1299 58
37,0.400000,0.500000,0.444444,702:1 701:5 699:NA 779:NA,702 4 2 1281 701
38,0.200000,0.250000,0.222222,1115:2 441:NA 916:NA 792:NA,440 1115 526 832 1073
39,0.200000,0.333333,0.250000,514:2 1104:NA 124:NA,4 514 2 1149 3
