query_id,relevant_docIDs
1,559 761 54 82 523
2,943 976 888 980 1061
3,944 164 639 163 715
4,1015 1028 1027 1026 1013
5,69 1157 58 1299 1282
6,456 949 110 95 517
7,943 33 976 888 1061
8,367 180 368 332 792
9,1115 832 441 440 916
10,1235 980 144 133 982
11,343 480 344 339 50
12,4 2 1281 3 1149
13,1166 1144 516 559 1167
14,588 589 576 134 578
15,559 523 35 54 82
16,1110 382 1213 1306 852
17,559 1159 54 82 761
18,4 1191 2 1149 3
19,126 154 960 243 289
20,363 4 452 2 1149
21,691 1314 1156 1115 480
22,1158 50 375 134 329
23,739 627 857 14 686
24,1400 1396 1070 1397 1398
25,22 382 21 326 852
26,720 1005 814 559 572
27,100 1314 1156 908 1125
28,382 980 144 133 982
29,1019 456 110 669 1016
30,133 382 852 1235 433
31,1254 100 658 1314 188
32,718 559 54 523 82
33,764 440 526 1073 832
34,916 1005 918 919 247
35,347 559 54 786 82
36,69 1157 763 1299 58
37,702 4 2 1281 701
38,440 1115 526 832 1073
39,4 514 2 1149 3
40,667 1115 441 1073 916
41,108 764 50 499 134
42,405 1115 441 440 916
43,1314 100 691 658 635
44,980 214 144 315 982
45,918 4 916 2 1149
46,135 1005 96 559 814
47,1005 559 434 916 54
48,682 221 363 452 50
49,1285 456 110 669 517
50,516 1166 792 76 559
51,180 367 629 1149 72
52,559 786 54 523 82
53,429 559 54 82 689
54,456 355 110 517 669
55,480 344 560 773 343
56,678 247 797 1337 503
57,523 35 1377 1390 1151
58,95 456 6 949 872
59,857 859 858 766 739
60,69 1157 58 1299 763
61,368 1149 72 1281 1163
62,185 559 110 456 54
63,559 663 54 523 82
64,50 1149 611 72 565
65,154 126 1040 409 89
66,443 1115 441 440 916
67,221 382 852 682 127
68,559 1303 54 523 82
69,387 1254 180 338 382
70,1266 100 658 1314 188
71,315 526 980 943 798
72,440 188 526 179 1314
73,669 95 6 949 761
74,315 526 980 888 798
75,935 514 1104 124 180
76,1129 1070 1400 1132 1133
77,943 402 976 888 1061
78,273 100 658 188 1266
79,761 1393 1071 523 1127
80,1115 440 441 916 832
81,1149 72 1281 104 4
82,943 1292 976 888 1061
83,1125 100 658 188 1134
84,456 95 110 669 517
85,873 382 396 367 852
86,460 184 92 12 1361
87,943 976 888 315 1061
88,101 1226 342 717 628
89,127 1292 693 692 221
90,4 1149 2 1281 3
91,735 1115 441 440 916
92,1179 382 852 433 501
93,16 343 344 440 339
94,763 58 391 839 1282
95,134 188 179 50 600
96,1115 1073 916 441 440
97,819 1314 1156 1340 1125
98,223 133 1235 35 932
99,208 523 1377 786 1221
100,915 100 658 1314 188
