query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
1,0.200000,0.250000,0.222222,761:2 1071:NA 1127:NA 826:NA,720 761 559 54 523
2,0.200000,0.250000,0.222222,980:4 144:NA 982:NA 1353:NA,315 526 943 980 798
3,0.600000,0.750000,0.666667,944:1 163:4 164:2 982:NA,944 164 639 163 715
4,0.200000,1.000000,0.333333,1015:1,1015 1028 1027 1026 1013
5,0.200000,0.250000,0.222222,1282:5 267:NA 268:NA 269:NA,69 1157 763 1299 1282
6,0.200000,0.333333,0.250000,949:2 1010:NA 1009:NA,456 949 110 95 517
7,0.200000,0.250000,0.222222,33:2 270:NA 34:NA 297:NA,315 33 526 980 798
8,0.200000,1.000000,0.333333,367:1,367 180 368 332 792
9,0.200000,0.500000,0.285714,832:2 1088:NA,1115 832 441 440 916
10,0.200000,0.500000,0.285714,1235:1 72:NA,1235 133 212 1210 980
11,0.400000,0.500000,0.444444,480:2 344:3 773:NA 560:NA,343 480 344 339 691
12,0.200000,0.250000,0.222222,1149:5 72:NA 104:NA 170:NA,4 2 1281 3 1149
13,0.200000,0.250000,0.222222,516:3 792:NA 76:NA 904:NA,1166 1144 516 559 1167
14,0.400000,0.500000,0.444444,588:1 576:NA 589:3 578:NA,588 214 589 426 216
15,0.200000,0.250000,0.222222,523:2 1377:NA 1390:NA 1151:NA,559 523 35 54 82
16,0.200000,0.250000,0.222222,1110:1 423:NA 1231:NA 414:NA,1110 180 1213 332 1306
17,0.200000,1.000000,0.333333,1159:2,559 1159 54 82 761
18,0.200000,0.250000,0.222222,1191:2 272:NA 1040:NA 675:NA,4 1191 2 1149 3
19,0.200000,0.250000,0.222222,126:1 1040:NA 409:NA 89:NA,126 154 960 243 289
20,0.400000,0.500000,0.444444,363:1 452:3 927:NA 1271:NA,363 4 452 2 1149
21,0.200000,0.500000,0.285714,691:3 635:NA,480 344 691 773 1314
22,0.200000,0.250000,0.222222,1158:1 1204:NA 1248:NA 232:NA,1158 50 329 375 134
23,0.200000,0.250000,0.222222,857:3 859:NA 858:NA 766:NA,739 627 857 14 686
24,0.200000,0.250000,0.222222,1129:NA 1070:1 1132:NA 1133:NA,1070 888 1178 1400 1051
25,0.200000,1.000000,0.333333,22:1,22 382 21 326 852
26,0.200000,1.000000,0.333333,720:2,761 720 1071 1127 826
27,0.200000,0.500000,0.285714,100:1 658:NA,100 819 1314 908 188
28,0.200000,0.250000,0.222222,382:1 852:NA 433:NA 1038:NA,382 980 144 133 982
29,0.400000,1.000000,0.571429,1019:1 1016:5,1019 456 110 95 1016
30,0.400000,0.500000,0.444444,133:2 1235:1 212:NA 1210:NA,1235 133 72 523 1377
31,0.200000,1.000000,0.333333,1254:1,1254 100 658 1314 188
32,0.200000,1.000000,0.333333,718:1,718 559 54 523 82
33,0.200000,1.000000,0.333333,764:1,764 1115 441 440 916
34,0.400000,0.500000,0.444444,916:1 919:4 699:NA 704:NA,916 1005 918 919 247
35,0.200000,0.250000,0.222222,347:1 1230:NA 1040:NA 564:NA,347 559 54 523 82
36,0.200000,0.250000,0.222222,58:5 688:NA 1204:NA 1218:NA,69 1157 763 1299 58
37,0.400000,0.500000,0.444444,702:1 701:5 699:NA 779:NA,702 4 1149 2 701
38,0.200000,0.250000,0.222222,1115:2 441:NA 916:NA 792:NA,440 1115 526 832 1073
39,0.200000,0.333333,0.250000,514:2 1104:NA 124:NA,4 514 2 1149 3
40,0.400000,0.500000,0.444444,667:2 317:NA 329:3 689:NA,134 667 329 1115 187
41,0.400000,1.000000,0.571429,108:1 499:4,108 764 50 499 134
42,0.200000,1.000000,0.333333,405:1,405 1115 441 440 916
43,0.200000,0.500000,0.285714,1314:1 1156:NA,1314 100 691 658 635
44,0.200000,0.250000,0.222222,214:2 426:NA 216:NA 237:NA,980 214 144 315 982
45,0.200000,0.250000,0.222222,918:1 779:NA 919:NA 699:NA,918 4 2 1149 916
46,0.200000,0.250000,0.222222,135:1 7:NA 1244:NA 257:NA,135 1005 96 559 814
47,0.200000,0.250000,0.222222,1005:1 814:NA 572:NA 987:NA,1005 559 434 916 54
48,0.200000,1.000000,0.333333,682:1,682 221 363 452 50
49,0.200000,0.250000,0.222222,1285:1 1306:NA 1307:NA 814:NA,1285 456 110 95 517
50,0.200000,0.333333,0.250000,1166:2 1144:NA 1167:NA,516 1166 792 76 559
51,0.200000,0.500000,0.285714,180:1 332:NA,180 367 629 1149 72
52,0.200000,0.250000,0.222222,786:2 788:NA 787:NA 567:NA,559 786 54 523 82
53,0.200000,1.000000,0.333333,429:1,429 559 54 82 689
54,0.200000,0.250000,0.222222,355:2 259:NA 1185:NA 645:NA,456 355 110 517 95
55,0.600000,0.750000,0.666667,343:5 344:2 339:NA 480:1,480 344 560 773 343
56,0.600000,0.750000,0.666667,678:1 797:3 247:2 792:NA,678 247 797 1337 503
57,0.200000,0.250000,0.222222,35:2 329:NA 369:NA 28:NA,523 35 1377 1390 1151
58,0.200000,0.250000,0.222222,456:2 110:NA 517:NA 574:NA,95 456 6 669 872
59,0.200000,0.250000,0.222222,739:5 627:NA 14:NA 686:NA,857 859 858 766 739
60,0.200000,0.250000,0.222222,763:5 391:NA 839:NA 838:NA,69 1157 58 1299 763
61,0.200000,0.500000,0.285714,368:1 792:NA,368 4 2 1149 1163
62,0.200000,0.250000,0.222222,185:1 244:NA 529:NA 645:NA,185 1005 814 110 559
63,0.200000,1.000000,0.333333,663:2,559 663 54 523 82
64,0.400000,0.500000,0.444444,50:1 375:NA 55:NA 611:3,50 1149 611 72 565
65,0.200000,1.000000,0.333333,154:1,154 126 1040 409 89
66,0.200000,0.333333,0.250000,443:1 204:NA 205:NA,443 1115 441 440 916
67,0.200000,1.000000,0.333333,221:1,221 1292 692 382 693
68,0.200000,1.000000,0.333333,1303:2,559 1303 54 523 82
69,0.200000,1.000000,0.333333,387:1,387 1254 180 338 382
70,0.200000,0.250000,0.222222,1266:1 624:NA 1201:NA 1239:NA,1266 100 658 1314 188
71,0.200000,0.250000,0.222222,943:4 976:NA 1061:NA 171:NA,315 526 980 943 798
72,0.400000,0.666667,0.500000,188:2 179:4 600:NA,440 188 526 179 100
73,0.200000,0.333333,0.250000,669:2 771:NA 1098:NA,456 669 110 95 517
74,0.200000,0.250000,0.222222,888:NA 1178:NA 1070:2 1051:NA,1129 1070 1132 315 1133
75,0.200000,0.250000,0.222222,935:1 1043:NA 931:NA 936:NA,935 514 1104 124 180
76,0.200000,0.250000,0.222222,1400:3 1396:NA 1397:NA 1398:NA,1129 1070 1400 1132 1133
77,0.200000,0.250000,0.222222,402:2 71:NA 1181:NA 1248:NA,315 402 526 980 798
78,0.200000,1.000000,0.333333,273:1,273 1314 1156 100 188
79,0.000000,0.000000,0.000000,559:NA 54:NA 82:NA 689:NA,761 1393 1071 523 1127
80,0.200000,0.500000,0.285714,440:2 526:NA,1115 440 441 916 832
81,0.200000,0.250000,0.222222,4:5 2:NA 3:NA 9:NA,1149 72 1281 104 4
82,0.200000,0.250000,0.222222,1292:3 692:NA 693:NA 694:NA,980 144 1292 315 982
83,0.200000,0.500000,0.285714,1125:1 1175:NA,1125 100 658 1314 188
84,0.200000,0.250000,0.222222,95:2 6:NA 872:NA 30:NA,456 95 110 669 517
85,0.400000,0.500000,0.444444,873:1 396:3 163:NA 872:NA,873 382 396 367 852
86,0.400000,1.000000,0.571429,460:1 1361:5,460 184 92 12 1361
87,0.200000,0.250000,0.222222,315:4 526:NA 798:NA 610:NA,980 144 943 315 982
88,0.400000,0.500000,0.444444,101:1 646:NA 166:NA 1226:2,101 1226 342 717 628
89,0.400000,0.500000,0.444444,127:1 1292:2 276:NA 282:NA,127 1292 693 692 221
90,0.200000,0.250000,0.222222,1281:4 1184:NA 315:NA 1368:NA,4 1149 2 1281 3
91,0.200000,0.250000,0.222222,735:1 733:NA 641:NA 647:NA,735 1115 441 440 916
92,0.200000,0.250000,0.222222,1179:1 1151:NA 225:NA 273:NA,1179 382 852 433 501
93,0.200000,1.000000,0.333333,16:1,16 343 344 1115 339
94,0.000000,0.000000,0.000000,69:NA 1157:NA 1299:NA 815:NA,763 58 391 839 1282
95,0.400000,0.500000,0.444444,134:2 329:3 187:NA 1395:NA,667 134 329 317 188
96,0.200000,1.000000,0.333333,1073:2,1115 1073 916 441 440
97,0.200000,1.000000,0.333333,819:1,819 100 658 1314 1340
98,0.200000,1.000000,0.333333,223:1,223 1125 1175 382 852
99,0.400000,0.500000,0.444444,208:1 1221:5 967:NA 488:NA,208 559 54 523 1221
100,0.200000,1.000000,0.333333,915:1,915 100 658 1314 188
