query_id,precision,recall,f1,relevant_ranks,predicted_docIDs
1,1.000000,0.600000,0.750000,3:1 4:2 2:3 145:NA 135:NA,3 4 2
2,0.666667,0.400000,0.500000,4:2 3:1 2:NA 145:NA 306:NA,3 4 664
3,0.333333,0.200000,0.250000,2:3 3:NA 4:NA 145:NA 135:NA,389 664 2
4,0.333333,0.200000,0.250000,145:1 135:NA 306:NA 23:NA 21:NA,145 348 254
5,0.333333,0.200000,0.250000,135:1 145:NA 306:NA 21:NA 23:NA,135 398 661
6,0.666667,0.400000,0.500000,306:1 21:3 22:NA 145:NA 135:NA,306 326 21
7,0.333333,0.250000,0.285714,1282:1 939:NA 306:NA 145:NA,1282 61 267
8,0.666667,0.400000,0.500000,23:1 145:2 135:NA 3:NA 4:NA,23 145 348
9,0.333333,0.200000,0.250000,365:1 23:NA 344:NA 135:NA 145:NA,365 366 337
10,0.333333,0.200000,0.250000,1228:1 2:NA 3:NA 145:NA 31:NA,1228 187 334
11,0.000000,0.000000,0.000000,40:NA 80:NA 96:NA 76:NA 145:NA,79 1205 272
12,0.666667,0.400000,0.500000,80:1 96:NA 40:3 76:NA 145:NA,80 710 40
13,0.333333,0.200000,0.250000,96:1 80:NA 40:NA 76:NA 145:NA,96 8 7
14,0.333333,0.200000,0.250000,76:1 80:NA 40:NA 96:NA 135:NA,76 1114 72
15,0.333333,0.200000,0.250000,344:1 365:NA 40:NA 76:NA 80:NA,344 1263 343
16,0.666667,0.400000,0.500000,80:1 40:2 96:NA 76:NA 145:NA,80 40 344
17,0.000000,0.000000,0.000000,40:NA 96:NA 80:NA 76:NA 145:NA,1264 9 315
18,0.666667,0.400000,0.500000,65:1 64:2 80:NA 76:NA 40:NA,65 64 324
19,0.333333,0.200000,0.250000,80:1 96:NA 40:NA 76:NA 145:NA,80 710 8
20,0.333333,0.200000,0.250000,76:1 80:NA 40:NA 344:NA 135:NA,76 1114 1263
21,0.333333,0.200000,0.250000,5:1 21:NA 22:NA 344:NA 365:NA,5 6 485
22,1.000000,0.600000,0.750000,21:1 22:3 306:2 135:NA 145:NA,21 306 22
23,0.666667,0.400000,0.500000,21:2 22:1 306:NA 96:NA 145:NA,22 21 571
24,0.333333,0.200000,0.250000,37:1 35:NA 344:NA 365:NA 56:NA,37 655 1158
25,0.666667,0.400000,0.500000,12:2 51:1 13:NA 14:NA 685:NA,51 12 497
26,0.666667,0.400000,0.500000,12:2 51:1 13:NA 14:NA 685:NA,51 12 884
27,0.333333,0.200000,0.250000,13:1 12:NA 51:NA 14:NA 145:NA,13 359 62
28,0.333333,0.200000,0.250000,365:1 344:NA 23:NA 135:NA 145:NA,365 366 628
29,0.000000,0.000000,0.000000,344:NA 365:NA 37:NA 40:NA 80:NA,293 1185 123
30,0.000000,0.000000,0.000000,135:NA 145:NA 21:NA 22:NA 306:NA,661 1386 55
31,0.333333,0.200000,0.250000,5:1 21:NA 22:NA 344:NA 365:NA,5 6 90
32,0.333333,0.200000,0.250000,22:1 21:NA 306:NA 135:NA 96:NA,22 550 1107
33,0.000000,0.000000,0.000000,35:NA 37:NA 365:NA 23:NA 56:NA,559 1393 537
34,0.666667,0.400000,0.500000,51:1 12:3 13:NA 14:NA 330:NA,51 884 12
