query_id,relevant_docIDs
1,3 4 2
2,3 4 664
3,389 664 2
4,145 348 254
5,135 398 661
6,306 326 21
7,1282 61 267
8,23 145 348
9,365 366 337
10,1228 187 334
11,79 1205 272
12,80 710 40
13,96 8 7
14,76 1114 72
15,344 1263 343
16,80 40 344
17,1264 9 315
18,65 64 324
19,80 710 8
20,76 1114 1263
21,5 6 485
22,21 306 22
23,22 21 571
24,37 655 1158
25,51 12 497
26,51 12 884
27,13 359 62
28,365 366 628
29,293 1185 123
30,661 1386 55
31,5 6 90
32,22 550 1107
33,559 1393 537
34,51 884 12
35,1084 784 566
36,378 348 145
37,353 661 343
38,5 485 90
39,14 739 595
40,52 1341 593
41,442 1337 878
42,202 593 878
43,460 971 685
44,856 766 1039
45,51 86 102
46,201 687 467
47,878 593 202
48,747 878 1111
49,51 12 184
50,1008 857 15
51,12 51 834
52,52 1341 1111
53,685 593 634
54,14 739 460
55,878 202 1111
56,685 634 686
57,442 1341 1337
58,184 378 13
59,35 537 318
60,56 359 248
61,567 1115 492
62,665 332 1319
63,495 556 305
64,305 31 4
65,25 1006 332
66,56 359 160
67,1253 68 770
68,35 537 1006
69,10 360 567
70,567 1356 1310
71,1198 655 273
72,56 359 570
73,56 359 812
74,1006 1222 498
75,37 655 305
76,1046 567 1146
77,400 1387 412
78,412 1397 1400
79,863 1048 820
80,1361 1362 47
81,863 1358 1357
82,412 392 1400
83,400 888 885
84,863 1060 400
85,400 424 1398
86,856 15 766
87,390 897 740
88,956 1050 1049
89,765 852 1068
90,1049 956 1050
91,1071 1134 763
92,1138 1071 1137
93,1138 1137 1071
94,1071 890 887
95,1134 1136 1071
96,1171 956 1172
97,390 740 743
98,765 852 390
99,1026 1015 1012
100,330 870 370
101,65 64 132
102,64 665 132
103,64 65 402
104,2 663 1253
105,1228 334 1364
106,1364 335 170
107,495 556 654
108,665 160 373
109,170 345 998
110,1274 483 1319
111,201 687 1259
112,174 173 282
113,992 176 1352
114,380 252 1153
115,380 1191 689
116,231 1267 1108
117,1341 712 1290
118,1341 876 1338
119,567 685 1076
120,174 176 1352
121,174 173 213
122,687 1259 207
123,25 332 273
124,25 626 44
125,567 689 378
126,22 550 260
127,22 571 1215
128,22 306 550
129,21 306 326
130,326 306 528
131,306 22 326
132,22 1258 306
133,306 326 21
134,1147 125 120
135,326 22 21
136,1362 1361 47
137,1012 1014 1015
138,1016 821 1019
139,51 102 884
140,12 51 925
141,13 180 737
142,330 1362 870
143,400 863 888
144,863 400 1361
145,51 86 12
146,1084 1234 659
147,23 145 4
148,1084 3 1081
149,567 354 1307
150,567 786 1076
151,567 1256 566
152,567 372 714
153,567 932 786
154,567 1256 812
155,1084 3 494
156,1064 1 453
157,1 453 1144
158,460 638 184
159,685 686 634
160,1 1064 453
161,687 445 903
162,310 803 12
163,856 1008 766
164,4 3 1301
165,348 254 125
166,3 1282 4
167,941 939 34
168,317 664 4
169,22 326 1391
170,1282 269 267
171,619 616 613
172,619 618 613
173,619 621 613
174,1138 1137 1071
175,1138 1137 762
176,955 1138 1137
177,890 1071 1134
178,1134 1136 1071
179,65 64 335
180,65 64 132
181,64 65 132
182,64 665 65
183,174 176 519
184,174 173 282
185,519 176 1352
186,1153 252 1304
187,3 2 298
188,3 4 180
189,4 746 3
190,4 3 393
191,334 439 569
192,334 569 655
193,3 4 2
194,613 619 618
195,939 941 1221
196,939 229 60
197,1044 828 1138
198,1138 1137 1071
199,1 453 1064
200,260 23 145
